episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,131,130,19871.243670904463,0,0,1,0,0,0,0.38671947431105835,0.75921630859375
1,259,127,17784.472583520776,0,0,1,0,0,0,0.29272282466761707,0.5691224932670593
2,382,122,18044.77984879002,0,0,1,0,0,0,0.30016750089640987,0.5795595049858093
3,808,425,17370.338996145343,0,0,1,0,0,0,0.2993183294666575,0.7234673500061035
4,1234,425,18156.24054000101,0,0,1,0,0,0,0.29269591020084645,0.7342610359191895
5,1366,131,20022.57521729634,0,0,1,0,0,0,0.3690945696874827,0.6376953125
6,1489,122,17646.180894954203,0,0,1,0,0,0,0.32959123447796973,0.6496843099594116
7,5511,4021,15582.933843287052,0,0,1,0,0,0,0.30273740922846465,0.6440004110336304
8,5645,133,19919.919569098078,0,0,1,0,0,0,0.36633331990359647,0.670989990234375
9,9601,3955,15210.16286273639,0,0,1,0,0,0,0.30170453552999044,0.6550226211547852
10,9724,122,18063.084003478663,0,0,1,0,0,0,0.2917573815058978,0.6011354923248291
11,14490,4765,18381.236896626484,0,0,1,0,0,0,0.2292894394142386,0.6501792073249817
12,18468,3977,15522.12848592842,0,0,1,0,0,0,0.28250650707245323,0.6552718877792358
13,18598,129,20494.16570004152,0,0,1,0,0,0,0.3558785300124292,0.554290771484375
14,19021,422,17819.07363081068,0,0,1,0,0,0,0.30650472468382045,0.6916109323501587
15,19150,128,20236.196509920825,0,0,1,0,0,0,0.3428954455521307,0.58184814453125
