episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,131,130,19871.243670904463,1,0,0,0,0,0,0,1,3.447874058390175,1.3055947315925651,0.4454413428033884,2.6313561008771034,0.0830769263781034,0.030000002682209016,0.7624800871785667,2,30,2.6083029143986307
2,259,127,17784.472583520776,0,0,0,1,0,0,0,1,3.1085954058755276,1.2703729238893808,0.4229323549554078,2.9404577235306255,0.11338583127720149,0.04094488555052149,0.7139554542061126,3,30,2.294845934964131
3,382,122,18044.77984879002,0,0,0,1,0,0,0,1,3.283472983679158,1.28785733887086,0.43885709520625704,2.654427773702067,0.10819672561082684,0.03032787156398179,0.7262413426296703,3,30,2.0567772907302992
4,808,425,17370.338996145343,1,0,0,0,0,0,0,1,1.0342581686916719,0.1742350075945424,0.3537245863920852,5.2265087250595235,0.09952941571964938,0.033411767693126905,0.07262212736527227,2,30,0.24134788265072865
5,1234,425,18156.24054000101,1,0,0,0,0,0,0,1,1.0404438043705804,0.17622007302219397,0.34629976712873983,5.169944424092582,0.09529412143370684,0.03411765010917888,0.07097358148607143,2,30,0.2548338535810812
6,1366,131,20022.57521729634,1,0,0,0,0,0,0,1,3.4222085226015815,1.3617893881518626,0.43875718794260216,2.9669617925306695,0.10305343920947942,0.03435114810939963,0.7388424716674403,2,5,2.486431319849717
7,1489,122,17646.180894954203,1,0,0,0,0,0,0,1,3.212085366264501,1.258626547782238,0.4577682497901613,2.9443031997900824,0.09836065964620622,0.03442623258614149,0.7452520039664754,3,5,2.8476203139175205
8,5511,4021,15582.933843287052,1,0,0,0,0,0,0,1,0.0976233415544509,0.08863715734175087,0.060596843008717934,0.6216533232829391,0.13138523277611439,0.04133300543631881,0.0012508835150605879,3,5,0.006180445729883939
9,5645,133,19919.919569098078,1,0,0,0,0,0,0,1,3.394275523011713,1.237558305169798,0.44363425544123264,2.4634179579911586,0.08796992830764082,0.030075190658856155,0.7358180156160262,2,5,2.3191369522958363
10,9601,3955,15210.16286273639,1,0,0,0,0,0,0,1,0.0987887979229912,0.08868032802196245,0.05879098657454222,0.6305128750457818,0.1364601824135907,0.042579017713308034,0.0013922994700361858,3,5,0.006904255443036029
11,9724,122,18063.084003478663,1,0,0,0,0,0,0,1,3.223924704694336,1.3205474091534146,0.4677433709586962,2.5420450027829293,0.06885246175234436,0.03114754376841373,0.7450329305175267,3,30,2.1098725732556813
12,14490,4765,18381.236896626484,1,0,0,0,0,0,0,1,0.09246272081760784,0.08308393537596168,0.06446882777053044,0.701797657830185,0.11949633213555576,0.03953830363993129,0.0008922556910200408,2,30,0.004034043231394585
13,18468,3977,15522.12848592842,1,0,0,0,0,0,0,1,0.09872249053627322,0.0924371160552274,0.05851473842039056,0.5802364410099353,0.13774202206879968,0.04272064752080556,0.0014136119249919213,3,30,0.006788311163034234
14,18598,129,20494.16570004152,1,0,0,0,0,0,0,1,3.4785715441890828,1.3980337885043905,0.4653100636544934,2.738695629706332,0.07441860760829246,0.03023256072702334,0.7910996420773062,2,30,2.0835042246257047
15,19021,422,17819.07363081068,1,0,0,0,0,0,0,1,1.0434397351772495,0.17648933201915307,0.35563465317929277,5.003003795205209,0.10023697080770375,0.03507109318299316,0.0734741269489258,2,30,0.2376829718789835
16,19150,128,20236.196509920825,1,0,0,0,0,0,0,1,3.4975966203317412,1.3510388607288764,0.45474363713683275,2.5289658144465648,0.08906250353902578,0.03046875272411853,0.7748462287992688,2,10,2.3354070742209387
