episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,401,400,18543.401127207635,0,0,1,0,0,0,0.3815909211071266,1.270151138305664
1,1870,1468,21343.946527902,0,0,1,0,0,0,0.3860528672037429,0.906797468662262
2,2332,461,21530.335323166968,0,0,1,0,0,0,0.19395909768212566,0.6608938574790955
3,3601,1268,17913.601265352623,0,0,1,0,0,0,0.40105008374892304,1.300870656967163
4,3748,146,19374.806486879494,0,0,1,0,0,0,0.3399283640877637,0.9511372447013855
5,3886,137,19753.868346481213,0,0,1,0,0,0,0.30940005982661767,1.0765436887741089
6,5274,1387,21727.75200975599,0,0,1,0,0,0,0.41595401793996567,0.9581736326217651
7,5738,463,20561.275451867314,0,0,1,0,0,0,0.36180801194982243,0.869787335395813
8,6140,401,18014.66015485447,0,0,1,0,0,0,0.4004394137910207,1.2795779705047607
9,6600,459,21025.146540392918,0,0,1,0,0,0,0.31488605372361433,0.7161315679550171
10,7059,458,21558.56949413003,0,0,1,0,0,0,0.329113396667005,0.78804612159729
11,7456,396,17784.084584783308,0,0,1,0,0,0,0.38301940357507763,1.3331184387207031
12,7620,163,23262.364904927264,0,0,1,0,0,0,0.21723577972050495,0.9654901623725891
13,8991,1370,17828.897175399878,0,0,1,0,0,0,0.33269830240979986,1.1704031229019165
14,9391,399,17807.098694028886,0,0,1,0,0,0,0.33416287420856716,1.2948005199432373
15,9786,394,18137.925776307027,0,0,1,0,0,0,0.40928462089534595,1.3557238578796387
16,9949,162,22917.880962327825,0,0,1,0,0,0,0.16711885187800768,0.6248698234558105
17,10411,461,21521.17607052976,0,0,1,0,0,0,0.19056149321323393,0.6326665282249451
18,10559,147,19450.8940538322,0,0,1,0,0,0,0.3455500028398661,0.7502961754798889
19,10696,136,15785.831760277,0,1,0,0,0,0,0.18675772833803955,1.9115194082260132
20,11158,461,21608.483722455192,0,0,1,0,0,0,0.30788193221602095,0.8008482456207275
21,11559,400,17637.15592225024,0,0,1,0,0,0,0.3553738603284,1.3073465824127197
22,12988,1428,21665.13228702829,0,0,1,0,0,0,0.4129118567978453,0.8874035477638245
23,13153,164,22912.10925399384,0,0,1,0,0,0,0.35080005779149714,1.7925909757614136
24,14620,1466,17348.972978747173,0,0,1,0,0,0,0.4094421041426498,1.3274784088134766
25,14765,144,19497.494769950397,0,0,1,0,0,0,0.33246388366226004,0.9715391993522644
26,15227,461,21162.095514454908,0,0,1,0,0,0,0.22600738315476857,0.6970914602279663
27,15689,461,22294.634911042693,0,0,1,0,0,0,0.24579806712396957,0.7318328619003296
28,17136,1446,21616.483717332456,0,0,1,0,0,0,0.4239597018793796,0.9092617630958557
29,18612,1475,17359.584081082052,0,0,1,0,0,0,0.4088346565351871,1.3448152542114258
30,19008,395,18494.001595078284,0,0,1,0,0,0,0.355041224858392,1.278247594833374
31,19468,459,21314.557444137514,0,0,1,0,0,0,0.269159690959862,0.7735884785652161
