episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,178,177,25195.867458703142,0,0,0,1,0,0,0,1,3.174021760929588,1.1106146769068168,0.3419914914727155,2.322363102004211,0.12542373379745053,0.03050847730394137,0.5333653225954587,4,30,2.692003345665733
2,3378,3199,22617.98299221818,1,0,0,0,0,0,0,1,0.17552553473886276,0.15029571122270624,0.05444355715568234,0.4943051965804221,0.17452329546259732,0.024945297635097213,0.0034010290816980163,5,30,0.013929018231674542
3,3554,175,25673.550198272016,1,0,0,0,0,0,0,1,3.2251856807616477,1.1274116549923257,0.35402340613205785,2.220250990059659,0.08914286068507603,0.02971428837094988,0.5649288771140402,5,30,2.635427395416793
4,6323,2768,22533.283200059686,1,0,0,0,0,0,0,1,0.20277762446287337,0.14859698006613445,0.0696434660204071,0.6536717922623845,0.15119220253963,0.022868499149046193,0.003958255486868351,4,30,0.015418385922888614
5,6497,173,25319.407974093483,1,0,0,0,0,0,0,1,3.2375696199769455,1.1249270088898438,0.33180640858523275,2.4004363763990977,0.10057803867869294,0.03583815349319767,0.5752725634736017,4,30,2.9141374705741634
6,6679,181,25188.264245238628,0,0,0,1,0,0,0,1,3.1154683822567737,1.130989437146535,0.3304639952137082,2.434059956906626,0.09944751776384385,0.030939229285519426,0.5771764757092219,4,5,2.472644133456179
7,9747,3067,22435.360515202352,1,0,0,0,0,0,0,1,0.18314022693125753,0.14971014621948234,0.05687132634034914,0.53041462655304,0.17147049915141457,0.022562766934125244,0.0035870290492060037,5,5,0.014543304573554983
8,10363,615,7173.963531849642,0,1,0,0,0,0,0,0,0.31339588589444645,0.22405113012092623,0.2057875712147764,2.5971218659307507,0.1209756145632364,0.014959350930966012,0.006977576580741252,5,5,0.04542354278735125
9,13484,3120,22884.703147904464,1,0,0,0,0,0,0,1,0.1795791621276705,0.15719339368756793,0.04635184842016397,0.4483520313462446,0.17057692985504103,0.02416666882733504,0.0033582605749076506,4,5,0.013453192817330744
10,13657,172,25555.278750069396,0,0,0,1,0,0,0,1,3.3018676559270896,1.1473695383935119,0.3747938814103902,2.6820488513256477,0.11162791141243868,0.02906977004090021,0.6185445894745087,5,5,2.334714273207025
11,16591,2933,22140.58531790959,1,0,0,0,0,0,0,1,0.19148968270547936,0.14872001082931632,0.07003207716002054,0.6571185807056941,0.15567678763847728,0.02304807570539072,0.003749153039635508,5,30,0.016135310589985147
12,16767,175,25474.718400780992,0,0,0,1,0,0,0,1,3.2221422046284873,1.1109804730136892,0.3378528829406215,2.1879082490869664,0.1234285763331822,0.03200000286102295,0.5585849146632516,4,30,2.6124959399745413
13,17298,530,23718.90180999484,0,0,0,1,0,0,0,1,1.0501823155763466,0.15423397866809854,0.32218207461679876,4.754377571140986,0.09735849443471657,0.019622643263834828,0.06241328773492452,5,30,0.318867158040909
14,17822,523,23999.842935073928,0,0,0,1,0,0,0,1,1.0728526535366782,0.1609489209469101,0.3766172708607759,5.442533413833153,0.1009560269561826,0.016634800722448592,0.0679382807670603,4,30,0.3358300708557718
15,17996,173,25284.091377357297,0,0,0,1,0,0,0,1,3.2596849681984463,1.2304287842635429,0.34508102655403533,2.562958118362906,0.08323699752719416,0.03699422296072017,0.6620520002203296,4,30,2.472793739176967
