episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,178,177,25195.867458703142,0,0,1,0,0,0,0.3628703010568427,0.786304771900177
1,3378,3199,22617.98299221818,0,0,1,0,0,0,0.45787587630288534,0.9219115972518921
2,3554,175,25673.550198272016,0,0,1,0,0,0,0.34715172497555613,0.7888631820678711
3,6323,2768,22533.283200059686,0,0,1,0,0,0,0.3288719959084666,0.9650744795799255
4,6497,173,25319.407974093483,0,0,1,0,0,0,0.3620402090886683,0.9228547811508179
5,6679,181,25188.264245238628,0,0,1,0,0,0,0.35713824824795376,0.7515210509300232
6,9747,3067,22435.360515202352,0,0,1,0,0,0,0.43672439935828195,0.9628466367721558
7,10363,615,7173.963531849642,1,0,0,0,0,0,0.3100973982151931,0.544219970703125
8,13484,3120,22884.703147904464,0,0,1,0,0,0,0.41945306341557836,0.9993441104888916
9,13657,172,25555.278750069396,0,0,1,0,0,0,0.33433251754315785,0.5531808733940125
10,16591,2933,22140.58531790959,0,0,1,0,0,0,0.43757403659975,0.945802628993988
11,16767,175,25474.718400780992,0,0,1,0,0,0,0.3775502098564591,0.7354718446731567
12,17298,530,23718.90180999484,0,0,1,0,0,0,0.4382986642455436,1.109556794166565
13,17822,523,23999.842935073928,0,0,1,0,0,0,0.395594297398373,1.0095715522766113
14,17996,173,25284.091377357297,0,0,1,0,0,0,0.3773346934353157,0.9626434445381165
