episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,417,416,17991.76828544448,0,0,1,0,0,0,0.32510930638015295,1.0018081665039062
1,561,143,23800.265654762123,0,0,1,0,0,0,0.17107733791055796,0.595964252948761
2,1035,473,19751.631613618058,0,0,1,0,0,0,0.23000079629389372,0.624901533126831
3,4745,3709,16951.875709377215,0,0,1,0,0,0,0.28838538382640616,1.0389171838760376
4,4878,132,20121.93822640527,0,0,1,0,0,0,0.37001659709847334,0.7819052338600159
5,5288,409,17388.915790640815,0,0,1,0,0,0,0.38312373545534867,1.0586493015289307
6,5762,473,19955.20208709344,0,0,1,0,0,0,0.21498270820822354,0.5093993544578552
7,5909,146,23606.62797476584,0,0,1,0,0,0,0.22210531124577232,0.5866060853004456
8,9798,3888,17867.110811487935,0,0,1,0,0,0,0.3265345301387478,1.039995551109314
9,13669,3870,19818.634654186455,0,0,1,0,0,0,0.24624472238102646,0.4918750822544098
10,17272,3602,20643.05402266897,0,0,1,0,0,0,0.19960135991111191,0.4664821922779083
11,17399,126,20832.827118844652,0,0,1,0,0,0,0.3481470143333787,0.6321324110031128
12,17870,470,19519.634813150908,0,0,1,0,0,0,0.2311587947992945,0.4480701982975006
13,18001,130,20641.23204455823,0,0,1,0,0,0,0.3285208766133739,0.6234923601150513
14,18131,129,20045.015013753437,0,0,1,0,0,0,0.3685527644589428,0.8766145706176758
15,18543,411,18224.154052950795,0,0,1,0,0,0,0.3602647119787479,1.0209747552871704
16,18688,144,23530.232334848144,0,0,1,0,0,0,0.26256458064643895,1.1135458946228027
17,18829,140,23669.534499191213,0,0,1,0,0,0,0.19110721970958236,0.7529967427253723
18,19242,412,17676.366554509164,0,0,1,0,0,0,0.3534620649698959,1.0109806060791016
19,19390,147,23517.310831545998,0,0,1,0,0,0,0.1789407952131108,0.5770247578620911
20,19860,469,19846.14698983853,0,0,1,0,0,0,0.2135628037654404,0.47797414660453796
