episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,424,423,18631.504418856013,1,0,0,0,0,0,0,1,1.0662224604526969,0.17111891577979754,0.3955356180304684,5.951022905222033,0.14964539601729554,0.0397163156076526,0.08273548566733643,2,30,0.32555414487391077
2,560,135,17458.873063586758,1,0,0,0,0,0,0,1,2.9395143942751347,1.2255546233561452,0.376855982357517,2.5679151132886076,0.15111111711572717,0.04296296680415118,0.6686323534354235,3,30,2.070318456271956
3,937,376,15022.582239011319,0,0,0,1,0,0,0,1,1.043565940052521,0.1746469940825644,0.39303525615456725,5.767986347938846,0.13085106902934135,0.0353723435880656,0.09336507719957166,3,30,0.2919702289489111
4,1082,144,19316.80627382215,1,0,0,0,0,0,0,1,3.098982659476244,1.2045281919663693,0.38226169794837184,2.712393585143799,0.18333334061834547,0.043055559405022197,0.8439535926833438,2,30,3.1015259389924825
5,6040,4957,17499.87821965212,1,0,0,0,0,0,0,1,0.09000379593364204,0.07843373620211616,0.06314496662774709,0.6864821684038757,0.16394997625454844,0.04268711295511685,0.0010441037909585322,2,30,0.004657031986459577
6,6182,141,19181.016517787757,1,0,0,0,0,0,0,1,3.1515639290618447,1.2142814104595192,0.39175727658502385,2.5808571096186044,0.16595745340306708,0.0340425562351308,0.813363468560608,2,5,2.5877135946691316
7,10936,4753,14924.63623680541,1,0,0,0,0,0,0,1,0.08294512591005218,0.07901509085594838,0.03735670820358466,0.3499626020677862,0.1513570436748133,0.044855884506956746,0.0013287604201747717,3,5,0.0039897221773911515
8,11313,376,14862.722191318386,0,0,0,1,0,0,0,1,1.0550091036067522,0.18936922592059652,0.3959734024268114,5.906567876704794,0.1268617071686907,0.04122340790134795,0.09906294115129007,3,5,0.336270635314748
9,11453,139,19159.94206941541,1,0,0,0,0,0,0,1,3.211047654097623,1.2493359912026827,0.4136302541605441,2.674282618018558,0.14244604882576484,0.04244604696043961,0.9167608678828348,2,5,3.0552595540237943
10,11580,126,17655.717004000257,1,0,0,0,0,0,0,1,3.1579236507111728,1.2041970034706577,0.43226711019261055,2.6513389103347436,0.12142857625370934,0.035714288907391686,0.8278350017795947,3,5,2.4467349668468175
11,16180,4599,15137.650225039446,1,0,0,0,0,0,0,1,0.08539531576266407,0.0769159760251832,0.04961652260902157,0.5073772293625458,0.1592302737766879,0.043922595794783074,0.0012718190655407286,3,30,0.004474370106257162
12,16325,144,19050.125426701434,1,0,0,0,0,0,0,1,3.080206571110534,1.2213217665514151,0.3878740526529643,2.7075315334453887,0.1770833403699928,0.03750000335276127,0.8012670817841214,2,30,3.024267137101257
13,16701,375,14793.340538220371,0,0,0,1,0,0,0,1,1.0467842063602377,0.17549244418749296,0.40485316303434654,6.022121076779045,0.11680000464121501,0.038133336742719015,0.09891904928692835,3,30,0.27463856704659123
14,17115,413,17678.88265776261,0,0,0,1,0,0,0,1,1.0763271100864908,0.17709867317535868,0.43744870991341744,6.468469819787703,0.1038740961372708,0.0329297850264764,0.08664131722561473,2,30,0.31956821662493584
15,17260,144,19074.276865750006,1,0,0,0,0,0,0,1,3.0969076560178843,1.2265117217122414,0.38351329510917115,2.994545291044536,0.17500000695387521,0.04444444841808743,0.8091698342783356,2,30,3.316922337994713
16,17684,423,18102.312390225386,1,0,0,0,0,0,0,1,1.0561851858193636,0.1846210858637753,0.41522697716477724,6.210707298189747,0.11773050113209033,0.03806146908877307,0.0831186881512855,2,10,0.27146256622449894
