episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,424,423,18631.504418856013,0,0,1,0,0,0,0.41928453143492306,0.881443977355957
1,560,135,17458.873063586758,0,0,1,0,0,0,0.3160403184661711,0.8683367967605591
2,937,376,15022.582239011319,0,0,1,0,0,0,0.5216097726357823,0.8306396007537842
3,1082,144,19316.80627382215,0,0,1,0,0,0,0.38859974896836824,0.7197312116622925
4,6040,4957,17499.87821965212,0,0,1,0,0,0,0.45130445425582205,0.8361035585403442
5,6182,141,19181.016517787757,0,0,1,0,0,0,0.4180427667691458,0.7534050941467285
6,10936,4753,14924.63623680541,0,0,1,0,0,0,0.633701642277748,0.8975104093551636
7,11313,376,14862.722191318386,0,0,1,0,0,0,0.5750971628016138,0.8730056285858154
8,11453,139,19159.94206941541,0,0,1,0,0,0,0.39782494129010026,0.7362366318702698
9,11580,126,17655.717004000257,0,0,1,0,0,0,0.20763272794491577,0.5903098583221436
10,16180,4599,15137.650225039446,0,0,1,0,0,0,0.6349415605886556,0.8793506622314453
11,16325,144,19050.125426701434,0,0,1,0,0,0,0.4016821476195926,0.714263916015625
12,16701,375,14793.340538220371,0,0,1,0,0,0,0.530284740164876,0.8277109265327454
13,17115,413,17678.88265776261,0,0,1,0,0,0,0.4057617934632677,0.9827824831008911
14,17260,144,19074.276865750006,0,0,1,0,0,0,0.350245748436363,0.6510315537452698
15,17684,423,18102.312390225386,0,0,1,0,0,0,0.35793223588872725,0.787687361240387
