episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,3,2,-0.19481640309095383,1,0,0,0,0,0,0.3397064208984375,0.3397216796875
1,3071,3067,22677.05226835714,0,0,1,0,0,0,0.433836920318058,0.9654712677001953
2,3250,178,25154.062364526115,0,0,1,0,0,0,0.3663796938830212,0.8444929122924805
3,3777,526,24112.330793667315,0,0,1,0,0,0,0.35326135574269885,0.9066659808158875
4,6602,2824,22863.00758461276,0,0,1,0,0,0,0.3265464817379567,0.9984618425369263
5,9923,3320,22512.71282655698,0,0,1,0,0,0,0.4557121641563633,1.0113259553909302
6,10450,526,23904.65839516912,0,0,1,0,0,0,0.3990383793568033,1.1012440919876099
7,10631,180,25437.085331948987,0,0,1,0,0,0,0.3340928885827048,0.8058823943138123
8,11160,528,23726.12923403813,0,0,1,0,0,0,0.41801398567798914,1.1428115367889404
9,11688,527,23262.08090070278,0,0,1,0,0,0,0.4092753101387671,1.0951223373413086
10,12286,597,7087.281461699404,1,0,0,0,0,0,0.2515930482490578,0.424346923828125
11,15527,3240,22290.622194402622,0,0,1,0,0,0,0.4863282590840058,0.9419996738433838
12,18738,3210,22502.847033547892,0,0,1,0,0,0,0.4633157728210881,0.9850413799285889
