episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,3,2,-0.19481640309095383,0,1,0,0,0,0,0,0,0.0009190166310872883,0.00029703244217671454,0.009050569497048855,0.15130814909934998,0.0,0.0,3.126615766291252e-07,4,30
2,3071,3067,22677.05226835714,1,0,0,0,0,0,0,1,0.18271234154971053,0.15485174567709045,0.05114338729685217,0.48288235155329834,0.17235083827997288,0.023540921569997725,0.003542798715716729,5,30
3,3250,178,25154.062364526115,0,0,0,1,0,0,0,1,3.155557462002225,1.1644535148593367,0.33555791856989353,2.3886704674624024,0.10112359952390863,0.0280898901518811,0.5449307861515276,5,30
4,3777,526,24112.330793667315,1,0,0,0,0,0,0,1,1.0746067449269259,0.16087521622619136,0.395182150070901,5.915662556333749,0.10437262772153992,0.01901140854385869,0.06440393843853205,4,30
5,6602,2824,22863.00758461276,1,0,0,0,0,0,0,1,0.19882184169137293,0.15352669365547175,0.05923090477929062,0.5511590832321036,0.15637394389079584,0.02425637610636588,0.0037124935251112118,4,30
6,9923,3320,22512.71282655698,1,0,0,0,0,0,0,1,0.16880177047915795,0.14469711221639375,0.05991168638514962,0.5648437699461589,0.17240964540516038,0.02500000223517418,0.0031546042926789107,4,5
7,10450,526,23904.65839516912,0,0,0,1,0,0,0,1,1.0770821130102226,0.16257989987107924,0.37751919410696405,5.278374798465355,0.10266160103758025,0.016920153604034236,0.06884624392321416,5,5
8,10631,180,25437.085331948987,0,0,0,1,0,0,0,1,3.122657357235666,1.171067137915151,0.32359737566916413,2.4822892259937768,0.09333333704206678,0.0311111138926612,0.5665491149031,5,5
9,11160,528,23726.12923403813,0,0,0,1,0,0,0,1,1.0522298769384708,0.15623689399169322,0.3263526188201395,4.805483171899537,0.09829545845136498,0.01893939563270771,0.06367833101752522,4,5
10,11688,527,23262.08090070278,0,0,0,1,0,0,0,1,1.044349361921245,0.15029008555508536,0.3089378105864129,4.496727745821726,0.10815939708724194,0.01992410045307999,0.06455746114025886,5,5
11,12286,597,7087.281461699404,0,1,0,0,0,0,0,0,0.3095112349384664,0.20163052440837648,0.16339063829679296,2.028401621279279,0.11608040662267101,0.014740369827104374,0.004968514211508374,5,30
12,15527,3240,22290.622194402622,1,0,0,0,0,0,0,1,0.17314228747984364,0.1512192768832804,0.055560041118856394,0.52560419259307,0.17500000695387521,0.025555557840400273,0.003392333333219383,4,30
13,18738,3210,22502.847033547892,1,0,0,0,0,0,0,1,0.17479338869378133,0.15281582134622873,0.05057698941651919,0.4571553541501866,0.17738318461866764,0.02457944144990957,0.0034385158567316735,5,30
