episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,141,140,19085.97923541024,0,0,0,1,0,0,0,1,3.1726652576695957,1.3525467909447269,0.41536393948318967,3.022971189773151,0.24428572399275644,0.04285714668887002,0.7399174408055842,4,30,3.1422551672905685
2,309,167,23042.756615278777,0,0,0,1,0,0,0,1,3.0332781897583243,1.2670983724509004,0.343386314460621,2.703325467434357,0.23712575792552468,0.03113772733482772,0.631391850186441,5,30,3.1466312433737973
3,768,458,21119.004855713465,1,0,0,0,0,0,0,1,1.0728306499856142,0.16190505817658032,0.40936409159433806,5.8397133181344065,0.1015283883138515,0.007860262711495812,0.07607509521575272,5,30,0.3116184139894815
4,875,106,11296.564559020811,0,1,0,1,0,0,0,0,2.546969321913675,1.1107681424237932,0.4872086820762562,4.011712929444774,0.2094339705863089,0.03018868194436127,0.4298692427378464,4,30,1.7197708042171453
5,1277,401,17592.79654055505,0,0,0,1,0,0,0,1,1.0805451713879375,0.1767371259623622,0.4416776685240153,6.324724477900302,0.11371571524184838,0.013466335368572625,0.07978909744779775,4,30,0.39197522937399104
6,1419,141,19465.275539559905,0,0,0,1,0,0,0,1,3.1142912774672844,1.3403566678987728,0.41003877271999356,2.622431601231017,0.2723404363537511,0.041134755450783045,0.698716395428893,4,5,3.2215770370994052
7,2871,1451,21825.012304890955,1,0,0,0,0,0,0,1,0.34253407725106755,0.08112093626504102,0.06743351113432808,0.5313975567598479,0.10192970770297587,0.007994487275755217,0.008053555691017329,5,5,0.032940393942426933
8,4292,1420,21507.496035217468,1,0,0,0,0,0,0,1,0.3499006801689483,0.07675917354680951,0.06396887864256055,0.4715963689304589,0.09549296154102808,0.007605634482813553,0.008129085925869906,5,5,0.03274174222013111
9,4690,397,18391.229855725778,0,0,0,1,0,0,0,1,1.099590736104041,0.180934660952492,0.3766877152367286,5.6369437200437025,0.12241814088461081,0.010579346034028369,0.0743191219046773,4,5,0.35713688063519416
10,6106,1415,21870.561502950342,1,0,0,0,0,0,0,1,0.35091190572046815,0.07846062534263962,0.06249785025471424,0.4625316557291801,0.09731449149943915,0.008339223360425592,0.007788620944182951,5,5,0.030079929482755077
11,6269,162,23201.683817959332,0,0,0,1,0,0,0,1,3.153396478809327,1.317692981476897,0.3796176713038188,2.9358738655108385,0.2296296387542913,0.033333336313565574,0.709682694514872,5,30,3.538720212680166
12,6409,139,19459.750984318613,0,0,0,1,0,0,0,1,3.1717374594843,1.3029929228866857,0.4289680470187148,2.867518994939202,0.23093526097510358,0.03956834886142676,0.7192553043133122,4,30,3.164032230727806
13,6551,141,17067.092542497696,0,0,0,1,0,0,0,0,2.728080375651466,1.170193015086458,0.3596938877343107,2.638169921958032,0.21276596590136806,0.036879435921391694,0.4752161337589072,5,30,2.007921606037624
14,6948,396,18093.079158623546,0,0,0,1,0,0,0,1,1.0747953097782212,0.17801826497965761,0.3506152467961681,5.011095385760101,0.1121212165765088,0.007575758253083084,0.07673095038706498,4,30,0.36867223076584343
15,7088,139,18994.69799688926,0,0,0,1,0,0,0,1,3.1500426732395583,1.318381419786474,0.407801977638608,2.8718752644650625,0.19856115896924795,0.03381295266340105,0.7295851321996272,4,30,3.5491375157994063
16,7194,105,3912.4932569138696,0,1,0,0,0,0,0,0,0.9492733135614381,0.31692610346274597,0.5133530961351347,7.722128995718506,0.14285714853377568,0.011428572450365338,0.06442622428864438,4,10,0.41476792612866986
17,8677,1482,21314.493575855508,1,0,0,0,0,0,0,1,0.33583202411183355,0.08697281285127728,0.07144968549333722,0.5512760218887005,0.09574899165897395,0.00917678894462534,0.008013342240753528,5,10,0.03161333514056851
