episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,141,140,19085.97923541024,0,0,1,0,0,0,0.3362378145235458,0.9971610307693481
1,309,167,23042.756615278777,0,0,1,0,0,0,0.26154719190187775,1.1989872455596924
2,768,458,21119.004855713465,0,0,1,0,0,0,0.3096259167681693,0.785879373550415
3,875,106,11296.564559020811,1,0,0,0,0,0,0.2705017729928137,1.344008207321167
4,1277,401,17592.79654055505,0,0,1,0,0,0,0.3845021279164105,1.3388673067092896
5,1419,141,19465.275539559905,0,0,1,0,0,0,0.3297999584188698,0.8381702303886414
6,2871,1451,21825.012304890955,0,0,1,0,0,0,0.4258024046668212,0.9312494993209839
7,4292,1420,21507.496035217468,0,0,1,0,0,0,0.4136599318506803,0.8887311220169067
8,4690,397,18391.229855725778,0,0,1,0,0,0,0.3790545435211802,1.3861641883850098
9,6106,1415,21870.561502950342,0,0,1,0,0,0,0.43600296668549743,0.9368799924850464
10,6269,162,23201.683817959332,0,0,1,0,0,0,0.3000057429538028,1.2943086624145508
11,6409,139,19459.750984318613,0,0,1,0,0,0,0.3128529065070848,0.9004026055335999
12,6551,141,17067.092542497696,0,1,0,0,0,0,0.21922609219204756,1.8127707242965698
13,6948,396,18093.079158623546,0,0,1,0,0,0,0.3885793363219221,1.3856385946273804
14,7088,139,18994.69799688926,0,0,1,0,0,0,0.4165176651007144,0.9872609376907349
15,7194,105,3912.4932569138696,1,0,0,0,0,0,0.17609024408073828,0.40023812651634216
16,8677,1482,21314.493575855508,0,0,1,0,0,0,0.4070663124176744,0.9294948577880859
17,9140,462,22182.563713637934,0,0,1,0,0,0,0.3767605750472285,0.8873958587646484
18,9286,145,19185.086476936227,0,0,1,0,0,0,0.5036233442867625,1.4472777843475342
19,10735,1448,21879.323543995877,0,0,1,0,0,0,0.42053644907343135,0.9315624237060547
20,11195,459,21142.356929522113,0,0,1,0,0,0,0.27622675035492017,0.7500212788581848
21,11338,142,19145.109690791043,0,0,1,0,0,0,0.37774694425178507,0.9446144700050354
22,11802,463,21104.354771024122,0,0,1,0,0,0,0.25267071450696393,0.6913514137268066
23,13248,1445,21237.37219570965,0,0,1,0,0,0,0.41345985917065126,0.930387556552887
24,13387,138,19251.445960794594,0,0,1,0,0,0,0.4395828561973758,1.0239607095718384
25,13530,142,19635.778071514345,0,0,1,0,0,0,0.3342742382706156,0.9214104413986206
26,13700,169,22730.435541045852,0,0,1,0,0,0,0.2827574364033654,1.2178699970245361
27,13874,173,22886.121057692682,0,0,1,0,0,0,0.22408147585002747,0.806005597114563
28,14037,162,23338.71591737913,0,0,1,0,0,0,0.17916473380676698,0.5981680154800415
29,14177,139,19558.054426065646,0,0,1,0,0,0,0.33703896828772995,0.9211757183074951
30,15651,1473,17621.23097526379,0,0,1,0,0,0,0.39503906924642357,1.3200594186782837
31,17062,1410,21994.71772063861,0,0,1,0,0,0,0.42089624877283294,0.9265575408935547
32,17522,459,21744.026215216545,0,0,1,0,0,0,0.23908503092269967,0.735483705997467
33,18905,1382,21896.727401645134,0,0,1,0,0,0,0.4122971963269977,0.9239635467529297
34,19368,462,21602.58751532858,0,0,1,0,0,0,0.35627527673778153,0.8383160829544067
35,19768,399,18017.412350358994,0,0,1,0,0,0,0.384939714203172,1.3174185752868652
