episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,3141,3140,22563.290332079054,1,0,0,0,0,0,0,1,0.17842506123432886,0.1515949554685376,0.05617243380235439,0.5241347952775016,0.16949045259481782,0.02461783659591037,0.0032885251873626957,4,30,0.013682435923190218
2,3321,179,25186.5617193018,0,0,0,1,0,0,0,1,3.1328141138622265,1.1276584537282042,0.3425253799218732,2.335941611864101,0.10391061865417651,0.03016760046255655,0.5439404945081847,5,30,2.672467124346232
3,6630,3308,22602.95479296611,1,0,0,0,0,0,0,1,0.16928127998488968,0.15117314091808634,0.04146674506234633,0.3619564856808208,0.1844619178498094,0.025030231983947063,0.003230351912013242,5,30,0.012701575579072023
4,7157,526,24110.03378098018,0,0,0,1,0,0,0,1,1.0570926849571105,0.15531474168267503,0.33347326731700333,4.847871716015919,0.09353612538979535,0.02015209305649021,0.0620278291293507,4,30,0.2945234961530962
5,7687,529,23563.141545137536,0,0,0,1,0,0,0,1,1.0530437970824367,0.15793252910201236,0.34817936548338285,5.094702325012646,0.11568998569351513,0.020226844908609733,0.0652368965301138,4,30,0.33984090235728154
6,8214,526,23886.697257537977,0,0,0,1,0,0,0,1,1.0494090990294316,0.1590269924954123,0.3400205916309367,4.9781131306106445,0.11178707668536517,0.023574146594384778,0.06180860134636289,4,5,0.3153012822241541
7,8743,528,24057.9195383779,0,0,0,1,0,0,0,1,1.0520434565133856,0.16294809545325858,0.33109522870193997,4.721607375238763,0.10340909501819899,0.01723485002576402,0.0619786954337893,5,5,0.2986609679118983
8,8921,177,25267.065948247982,0,0,0,1,0,0,0,1,3.1810098291546267,1.1377543527486789,0.3417804799935754,2.344782668832445,0.12203390315427619,0.02824859009624201,0.5850670101390886,5,5,2.744770460220414
9,9096,174,25552.37769576647,1,0,0,0,0,0,0,1,3.2560274476092625,1.1020032169464118,0.350224234477955,2.4824490874964993,0.10517241797227969,0.032183910923442624,0.6302071228476889,4,5,3.05451344002572
10,9272,175,25437.714620689207,0,0,0,1,0,0,0,1,3.236731504369257,1.1605335232995468,0.3469675084850834,2.374406944088821,0.1028571469443185,0.028571431125913347,0.5918744669322824,5,5,2.6733567045508613
11,9801,528,23672.73558307131,1,0,0,0,0,0,0,1,1.057044813224565,0.1595070614470262,0.3904612029003848,5.459753868134612,0.09659091292908698,0.01969697145801602,0.06436721543927189,5,30,0.2957666455907804
12,9977,175,25294.815666190138,1,0,0,0,0,0,0,1,3.205307424819313,1.14805465020423,0.3393415258440031,2.3500343601178613,0.12000000476837158,0.02971428837094988,0.5866596629057098,4,30,2.490997517212724
13,10499,521,23783.42973594088,0,0,0,1,0,0,0,1,1.0672274475512284,0.1561370106916783,0.3901516424439993,5.811737729602722,0.09328215341879173,0.018042228100624745,0.06562372297917454,5,30,0.3501772022614207
14,10674,174,25473.70606276133,0,0,0,1,0,0,0,1,3.2551194122096776,1.1785905648472292,0.33165310816070553,2.319473455632823,0.09310345197546072,0.034482761703688525,0.6420021773893707,4,30,2.869381318549739
15,13338,2663,22790.870358041073,1,0,0,0,0,0,0,1,0.21062162243642457,0.1554910935286801,0.061307961737096406,0.5756620989102639,0.1554637688512512,0.021704846101285282,0.004197303434808584,4,30,0.016818201463166954
16,16397,3058,22744.364393849108,1,0,0,0,0,0,0,1,0.18346529571990458,0.14851861433167637,0.06505101314870272,0.6195602259655044,0.16608895362398063,0.023413998169240956,0.0035842409366483676,4,10,0.013509013578074604
17,16927,529,24155.522043952675,0,0,0,1,0,0,0,1,1.0767238855668795,0.16103034010532896,0.363923939178651,5.426073386121262,0.1066162613253963,0.018525521505081813,0.06567367575567165,5,10,0.337138031447046
