episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,3141,3140,22563.290332079054,0,0,1,0,0,0,0.40375044791051634,0.9636508226394653
1,3321,179,25186.5617193018,0,0,1,0,0,0,0.3723138418645655,0.9376640915870667
2,6630,3308,22602.95479296611,0,0,1,0,0,0,0.4632486702044896,1.0321550369262695
3,7157,526,24110.03378098018,0,0,1,0,0,0,0.38847259364441433,1.0501331090927124
4,7687,529,23563.141545137536,0,0,1,0,0,0,0.4190183859019204,1.087744951248169
5,8214,526,23886.697257537977,0,0,1,0,0,0,0.4018011094175435,1.1566948890686035
6,8743,528,24057.9195383779,0,0,1,0,0,0,0.4007774988369254,1.0541770458221436
7,8921,177,25267.065948247982,0,0,1,0,0,0,0.3351698705431937,0.7203577756881714
8,9096,174,25552.37769576647,0,0,1,0,0,0,0.3507247483464836,0.8499488830566406
9,9272,175,25437.714620689207,0,0,1,0,0,0,0.35570678739675454,0.8745192885398865
10,9801,528,23672.73558307131,0,0,1,0,0,0,0.3575473214079852,0.9195470809936523
11,9977,175,25294.815666190138,0,0,1,0,0,0,0.36682020018143313,0.9597004652023315
12,10499,521,23783.42973594088,0,0,1,0,0,0,0.40861466638797506,1.1886780261993408
13,10674,174,25473.70606276133,0,0,1,0,0,0,0.3431196366704401,0.6759974956512451
14,13338,2663,22790.870358041073,0,0,1,0,0,0,0.33939650844904296,0.9776358604431152
15,16397,3058,22744.364393849108,0,0,1,0,0,0,0.4040990733079237,0.9924056529998779
16,16927,529,24155.522043952675,0,0,1,0,0,0,0.42086576119889213,1.1431854963302612
