0,463,462,81856.71148342837,0,0,1,0,0,0,0.3198703584237048,1.2812042236328125
1,1280,816,38414.960546106275,0,0,1,0,0,0,0.4011638842593147,0.9642946124076843
2,2096,815,37974.49343273527,0,0,1,0,0,0,0.3831518903577506,0.8048097491264343
3,2564,467,81827.67483085659,0,0,1,0,0,0,0.29802810050456385,0.9325103759765625
4,3021,456,81980.07607498806,0,0,1,0,0,0,0.34898031806580165,1.14154052734375
5,3482,460,82060.1973729152,0,0,1,0,0,0,0.3358012323804281,0.705078125
6,4301,818,38856.160430393014,0,0,1,0,0,0,0.41427992421939847,0.8537293672561646
7,5113,811,38686.596556475,0,0,1,0,0,0,0.4123671329957772,0.8098146319389343
8,5571,457,82325.29873165778,0,0,1,0,0,0,0.3550395339519026,1.3329315185546875
9,6386,814,37875.5339531299,0,0,1,0,0,0,0.4133059301520715,0.8455811738967896
10,6634,247,39702.14763395103,0,0,1,0,0,0,0.5383993617375853,1.350372552871704
11,7098,463,82252.63924037351,0,0,1,0,0,0,0.3433872165216724,0.8875732421875
12,7333,234,39952.837158003706,0,0,1,0,0,0,0.5258497841692028,1.314178705215454
