episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,125,124,19133.496479979476,0,0,0,1,0,0,0,1,3.5728048971690707,1.4625256176445298,0.4876653052683082,2.789691920490558,0.12096774674231006,0.02419355055016856,1.0509080334495153,2,30,3.8321469735459277
2,503,377,14993.10544695174,1,0,0,0,0,0,0,1,1.0450302312149764,0.18617508821509704,0.420543402525344,6.13486495894601,0.13846154396350568,0.0363395257954256,0.08445043375153387,3,30,0.3663078390114177
3,621,117,16830.206044904684,0,0,0,1,0,0,0,1,3.3554814303515195,1.3368205566490505,0.4762594847610376,3.1326260721869668,0.13846154396350568,0.02307692514016078,0.9033779780023756,3,30,4.609011494277929
4,4021,3399,17507.333159139,1,0,0,0,0,0,0,1,0.1300742352600937,0.1020022109437441,0.08993407093329163,0.8770715639277997,0.1137687600370925,0.03542218616198848,0.0019527357690221447,2,30,0.0075038077143619675
5,4147,125,19148.05509909879,0,0,0,1,0,0,0,1,3.5730774234813216,1.4491513444817257,0.48783477722380847,3.139721622879617,0.12240000486373902,0.01920000171661377,1.0705981971863727,2,30,4.335768768301934
6,4272,124,19501.51955743303,0,0,0,1,0,0,0,1,3.6183482316424898,1.4302043294033935,0.4941487407164136,2.97832010609601,0.11612903687261766,0.020161292125140468,1.0581264694609702,2,5,4.122084015119456
7,8062,3789,14815.452353831179,1,0,0,0,0,0,0,1,0.10347683505765183,0.0943147569401089,0.0651370835427646,0.6835146800054903,0.13602534190555712,0.04043283549673987,0.001618322322001894,3,5,0.0061822619005513614
8,8446,383,14592.083150293076,1,0,0,0,0,0,0,1,1.0490249730203394,0.18469465037992416,0.3571391506115543,5.4351365772562445,0.10182768028647719,0.03185378874873368,0.09882060420736126,3,5,0.31858054390565904
9,8572,125,19246.01574014988,0,0,0,1,0,0,0,1,3.5860733481186053,1.3868644761948639,0.5174052868401923,2.7212757620502526,0.11280000448226929,0.016000001430511473,1.1351474357173774,2,5,4.38983337170459
10,12454,3881,14775.23993175907,1,0,0,0,0,0,0,1,0.10107858877826321,0.09010549147944306,0.06500885315655815,0.6536064506054133,0.11996908490112902,0.040556561214289265,0.001474263648810938,3,5,0.0056730870256933
11,12571,116,17404.001585887774,0,0,0,1,0,0,0,1,3.4063905693204513,1.4076141971841454,0.5111131109163046,2.9453922278626123,0.11379310797000754,0.015517242766659835,0.9298319479852598,3,30,3.8052475408350874
12,12985,413,17828.90834380748,1,0,0,0,0,0,0,1,1.081420231405831,0.1770511357623298,0.39690864980817536,6.022507007023558,0.10460048841795101,0.030992738848448376,0.08098557123145153,2,30,0.29987225962488334
13,13358,372,15317.059901798535,1,0,0,0,0,0,0,1,1.0660054995321393,0.18693369990449007,0.3687536138464304,5.6456626783952055,0.10806452042313032,0.036559143053588046,0.08381380021702224,3,30,0.32172212003591316
14,16760,3401,17252.17917181335,1,0,0,0,0,0,0,1,0.13003986002310555,0.10148701231259613,0.10879205791566655,1.1324942822508277,0.11511320657359961,0.03548956506657481,0.0019343464182845214,2,30,0.00788846631994377
15,19854,3093,17497.784854928927,1,0,0,0,0,0,0,1,0.14314719637232645,0.10974322708929661,0.10824332209486379,1.1422811920569242,0.10640155611938541,0.0327837080717318,0.002286246461907544,2,30,0.008193128418945003
