episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,984,983,13776.881210444953,0,1,0,0,0,0,0,0,0.3382852533583801,0.12898361948161993,0.10560520015263022,1.0753606250796177,0.09277721630108078,0.009562564435834682,0.006128865450585772,4,30,0.04090668407497667
2,4082,3097,22828.37407083169,1,0,0,0,0,0,0,1,0.1809657533347199,0.15204883945485473,0.05238189750789116,0.4764325863867323,0.1838553511869303,0.024087829082905958,0.0033582629729019234,5,30,0.013944082383724275
3,7256,3173,22995.80449406842,1,0,0,0,0,0,0,1,0.17684073134847048,0.15157869773684607,0.0547265478898899,0.49410896677407995,0.17538607693454875,0.0244563526435489,0.003265878062229439,5,30,0.012411848289526009
4,7786,529,23353.215371131082,0,0,0,1,0,0,0,1,1.0541599156694923,0.16054153885920533,0.3703355791509829,5.333061215898477,0.08960302813517348,0.02173913237841233,0.06551369408054682,4,30,0.3245139644229464
5,8312,525,24009.477446793448,1,0,0,0,0,0,0,1,1.05999616490615,0.15480640912136753,0.34277081573334295,4.812799611967999,0.09714286100296747,0.0207619066181637,0.06095109886104043,4,30,0.29580100549493743
6,8489,176,25570.0408943363,0,0,0,1,0,0,0,1,3.211605353318686,1.2073103564768914,0.3384594566929538,2.0832267247983096,0.07500000298023224,0.02500000223517418,0.5983497642656948,4,5,2.404213728068425
7,11650,3160,22419.63075228317,1,0,0,0,0,0,0,1,0.1775785968641296,0.1489954982043706,0.05856423139503877,0.5176187775559252,0.16708861423444143,0.023607597047392327,0.0034239920516020072,5,5,0.013688651293779108
8,11824,173,25071.85029300722,1,0,0,0,0,0,0,1,3.233519371954519,1.2535296217433745,0.3448361145890391,2.502356550883033,0.11098266336959221,0.02774566722054013,0.6278660247099732,5,5,2.490238405633941
9,15216,3391,23136.366316708365,1,0,0,0,0,0,0,1,0.1654143805596177,0.150099658186767,0.05052597697761082,0.48057251508130794,0.17384253123698773,0.025951049209027754,0.0029626988272729114,4,5,0.010656551239355782
10,15387,170,25499.65128687305,1,0,0,0,0,0,0,1,3.314212282920343,1.2041891303407457,0.36047575971887513,2.4141804170002135,0.12000000476837158,0.030588238028918996,0.6048583355237956,5,5,2.8774337669753343
11,18479,3091,22825.772201984604,1,0,0,0,0,0,0,1,0.18150947031337752,0.15122528616771325,0.05516278766648585,0.5202847970966851,0.17547719882013574,0.023584602561555455,0.00353181023267962,5,30,0.013703805587025357
