episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,984,983,13776.881210444953,1,0,0,0,0,0,0.46388988982078866,0.7850341796875
1,4082,3097,22828.37407083169,0,0,1,0,0,0,0.4166295153453037,0.9799932241439819
2,7256,3173,22995.80449406842,0,0,1,0,0,0,0.4148017711387968,0.9366135001182556
3,7786,529,23353.215371131082,0,0,1,0,0,0,0.4379700789015057,1.0568561553955078
4,8312,525,24009.477446793448,0,0,1,0,0,0,0.37847090576908415,0.9332255125045776
5,8489,176,25570.0408943363,0,0,1,0,0,0,0.35004340421768243,0.7432370185852051
6,11650,3160,22419.63075228317,0,0,1,0,0,0,0.4043704727411129,1.0100558996200562
7,11824,173,25071.85029300722,0,0,1,0,0,0,0.3447312537656096,0.8607699871063232
8,15216,3391,23136.366316708365,0,0,1,0,0,0,0.4468032109491534,0.9275660514831543
9,15387,170,25499.65128687305,0,0,1,0,0,0,0.3363443768418887,0.7887688875198364
10,18479,3091,22825.772201984604,0,0,1,0,0,0,0.4273097907424706,0.9545204639434814
