episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,428,427,17867.300255920818,0,0,0,1,0,0,0,1,1.0445349097677652,0.1757838762079794,0.4909138042406398,7.624470890559107,0.2044496568360429,0.03840749757909663,0.07154160264033409,4,30
2,594,165,21902.182456957118,0,0,0,1,0,0,0,1,3.092955046751349,1.0952075989013743,0.347352639869143,2.8885575542172193,0.2381818276463133,0.0466666708389918,0.5854415551804282,5,30
3,723,128,15512.500704212172,0,1,0,1,0,0,0,0,2.753412474318619,1.1256833168490936,0.5853594250328484,5.240822416531955,0.26718751061707735,0.04609375412110239,0.42696780016226654,5,30
4,817,93,11117.59727085315,0,0,0,1,0,0,0,0,2.8385763696975577,1.2673248003953457,0.49626804927481893,2.9301351681170154,0.16774194214933663,0.04408602544697382,0.52051884469133,4,30
5,906,88,10343.62778589163,0,0,0,1,0,0,0,0,2.7762984485121156,1.2692019436181006,0.5280087145252889,3.1019060391526265,0.1568181880495765,0.04204545830461112,0.3344406524208414,4,30
6,7610,6703,17354.89783993776,1,0,0,0,0,0,0,1,0.06619001527956492,0.04385119671256591,0.033712197928411104,0.35334843620796097,0.23792332737157368,0.04844100089744011,0.0004895244319207537,4,5
7,7767,156,22095.255809629307,0,0,0,1,0,0,0,1,3.231571331124935,1.1555769611957674,0.36580215244941006,2.744667092291937,0.25961539493157315,0.044230773185308166,0.6151443305003371,5,5
8,7924,156,22197.948709635617,0,0,0,1,0,0,0,1,3.273848219828659,1.243059695570579,0.37916217630477034,2.932706843711621,0.2519230869336006,0.044230773185308166,0.6646263881150005,5,5
9,8352,427,17906.45760591737,0,0,0,1,0,0,0,1,1.030601981523825,0.16600830322396365,0.41972452954498823,6.2502209443568555,0.22341921262495412,0.047306795798643414,0.06686737117169834,4,5
10,8510,157,22267.937174968974,0,0,0,1,0,0,0,1,3.232969005476815,1.1812134085700443,0.38377956394792034,3.1897075613560215,0.24076434077730605,0.0433121057832317,0.6232749557240697,5,5
11,8996,485,21738.720959187332,1,0,0,0,0,0,0,1,1.0443632665527787,0.16260471288156225,0.464693675502349,7.276900364854177,0.23072165865259073,0.04288660177250499,0.060618438652832736,5,30
12,9424,427,17674.529212371788,1,0,0,0,0,0,0,1,1.0382864559980491,0.17465430932746953,0.43173775941569487,6.775222726071463,0.1946135908714223,0.047306795798643414,0.0705078265582197,4,30
13,17374,7949,21660.617907397827,1,0,0,0,0,0,0,1,0.0638958896798054,0.03691837453558899,0.03415845244131774,0.36583621784087333,0.21576299762887796,0.047150589194833475,0.00032216975037957924,5,30
14,17470,95,10728.14332815407,0,0,0,1,0,0,0,0,2.777486499149222,1.2611174092094746,0.48004509529242856,3.123690621553626,0.21157895577581307,0.04631579345778415,0.4342909124551976,4,30
