episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,2175,2174,99139.93190847809,0,0,1,0,0,0,0.15488392146038688,0.7179555296897888
1,27298,25122,99800.0641257856,0,0,1,0,0,0,0.2339899850580385,0.9543762803077698
2,29468,2169,97211.6613440765,0,0,1,0,0,0,0.16663695992141586,0.7184041738510132
3,29693,224,32365.312127299607,1,0,0,0,0,0,0.280493491305346,0.9536667466163635
0,588,587,108705.25961908857,0,0,1,0,0,0,0.18543181778050744,0.8422225117683411
1,1177,588,109299.97071773559,0,0,1,0,0,0,0.21628753197981088,0.953682005405426
2,1766,588,108123.6961507668,0,0,1,0,0,0,0.2389769899965439,1.416429042816162
3,27088,25321,99088.81360407243,0,0,1,0,0,0,0.23323408258559172,0.9543762803077698
4,29250,2161,98126.97759282481,0,0,1,0,0,0,0.15923203724501483,0.7731695175170898
5,31185,1934,88793.99617629126,1,0,0,0,0,0,0.22691663988417798,0.954048216342926
0,2165,2164,100048.39830233628,0,0,1,0,0,0,0.16262434750835766,0.7512602806091309
1,4354,2188,100779.9135786444,0,0,1,0,0,0,0.22709684697684585,0.954048216342926
2,4949,594,107194.52958012279,0,0,1,0,0,0,0.2206415975821496,0.937713623046875
3,30311,25361,100456.21235928964,0,0,1,0,0,0,0.23408565304116208,0.9543762803077698
