episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,413,412,18394.828491633903,0,0,0,1,0,0,0,1,1.066728681802773,0.17847894058464003,0.4822099112429343,7.395587268940517,0.11140777141723818,0.03349514862576735,0.07461913082530876,4,30
2,882,468,20268.629721693433,1,0,0,0,0,0,0,1,1.0765460731861787,0.164621563977312,0.463477645867805,6.888591871642371,0.15000000596046448,0.03162393445133144,0.08047532959581542,5,30
3,1027,144,23549.83519191746,1,0,0,0,0,0,0,1,3.5163391988448387,1.3063100962060235,0.3975898757674309,2.368921137555541,0.11250000447034836,0.040277781378891736,0.6054286450482007,5,30
4,4989,3961,17579.72782141881,0,0,0,1,0,0,0,1,0.10990020913811388,0.08721597448618298,0.0810951204123917,0.8191200392087036,0.14110073774518825,0.03913153593993434,0.0014741632972394615,4,30
5,9236,4246,17248.206671545264,1,0,0,0,0,0,0,1,0.10250292346021928,0.07909762666256237,0.08445591495477192,0.8974263894601073,0.14660857860007714,0.039755067143640146,0.0013493988997606956,4,30
6,9370,133,20148.224686882902,0,0,0,1,0,0,0,1,3.284011621315787,1.2962705574095745,0.38068955578618396,2.110464646985152,0.13984962961727515,0.04962406458711266,0.5181240189053806,4,5
7,13182,3811,20247.49876674088,1,0,0,0,0,0,0,1,0.13147484574002297,0.09364578373328564,0.113303770446067,1.174076179289839,0.13980583079810283,0.03505641877322771,0.001805762955572404,5,5
8,13659,476,21008.30151361548,1,0,0,0,0,0,0,1,1.058623036133995,0.16373997845640392,0.41642773890466095,6.207007058416594,0.1405462240721999,0.03634454106458095,0.07318107851933911,5,5
9,14076,416,18186.936805242076,0,0,0,1,0,0,0,1,1.062447615451118,0.17928454938309657,0.39761867036242926,5.969178887394995,0.11754808159401783,0.04038461899528137,0.07607717771440128,4,5
10,14548,471,20195.197084055697,1,0,0,0,0,0,0,1,1.052974152609444,0.15642137001780068,0.4029947876567821,6.11275403730842,0.11783439958677677,0.031210193873211077,0.07945022226858647,5,5
11,14690,141,23629.595306448144,1,0,0,0,0,0,0,1,3.5844713600909275,1.3698379618645873,0.41347955038679385,2.4668128023141622,0.10212766363265667,0.036879435921391694,0.6702240307973071,5,30
12,14819,128,20377.66456095781,1,0,0,0,0,0,0,1,3.4398624327101324,1.4502490630027927,0.459620275772437,2.809462322194463,0.1382812554948032,0.034375003073364496,0.670401966529848,4,30
13,18437,3617,19651.76363243178,1,0,0,0,0,0,0,1,0.13888017190865123,0.08964413175712788,0.12262464713140424,1.242566816257895,0.1514514851444889,0.033453140950578664,0.0020075271388871716,5,30
14,18851,413,17531.439079762084,0,0,0,1,0,0,0,1,1.058348603056306,0.1778253577424358,0.42041142427251477,6.376598377330635,0.12929782596107833,0.03631961583802544,0.07881365214528271,4,30
15,19262,410,17818.4595598781,0,0,0,1,0,0,0,1,1.0722209594020893,0.18036859866692853,0.39025588541148765,5.857628407619617,0.11487805334533133,0.038536588811292884,0.08072382810666523,4,30
16,19395,132,20143.584127174057,0,0,0,1,0,0,0,1,3.310453760047243,1.4242535527831919,0.39623208693748174,2.234206643436416,0.11363636815186703,0.04924242864504005,0.5778255384604325,4,10
