episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,643,642,26929.312491603854,1,0,0,0,0,0,0,1,1.0323512878509842,0.14686878968078826,0.5066897385710515,7.779791309373872,0.24859814071952369,0.04579439661770224,0.05929882498335261,2,30,0.3967003370339301
2,785,141,21130.810516938567,0,0,0,1,0,0,0,1,3.4411400891411783,1.3306149733660477,0.433347723104352,2.9998084718034543,0.16170213408503972,0.041134755450783045,0.6347248719744132,3,30,2.835696456736956
3,1253,467,19153.830182105303,0,0,0,1,0,0,0,1,1.039041349464146,0.15925601075185616,0.4718601379827005,7.084675789146821,0.2254818076750451,0.045824415231925264,0.06258897872038496,3,30,0.34885380415022343
4,1445,191,30139.549005199835,0,0,0,1,0,0,0,1,3.5474881676926264,1.2183853934802167,0.37393154747515306,3.053923943514737,0.17905759873814608,0.038219898705083036,0.6603728967433574,2,30,3.5222459133488306
5,2079,633,26791.539959890953,1,0,0,0,0,0,0,1,1.0529744946389263,0.14908760381960184,0.5348629418554766,8.177614666718881,0.21516588532717495,0.04486572281067593,0.0696883849354265,2,30,0.4075198392960773
6,2272,192,30961.00091671776,0,0,0,1,0,0,0,1,3.532651733103433,1.1703238813016577,0.375687302209343,2.9015213531830946,0.2046875081335505,0.04166667039195696,0.5739503797086002,2,5,3.168328431154117
7,2730,457,18604.11031113565,0,0,0,1,0,0,0,1,1.0371241464968777,0.16658304007993602,0.4784639690010047,7.407900382044889,0.1936542746535537,0.04332604326095831,0.06470343567283958,3,5,0.3655972840159105
8,2874,143,21310.490198627114,0,0,0,1,0,0,0,1,3.432680531525267,1.3112205552373768,0.4170437828893196,2.7604023568548746,0.22867133775791088,0.04195804570938324,0.5961612326062575,3,5,2.7733487408401483
9,3512,637,26524.44275317259,1,0,0,0,0,0,0,1,1.0406784781991452,0.14684778838766785,0.5168338314379763,7.738851837186967,0.2321821128367629,0.04678179382155043,0.06567210693127062,2,5,0.4211220253182236
10,3962,449,18917.331604242325,0,0,0,1,0,0,0,1,1.0782879536025882,0.1772059343193871,0.4707069294717173,6.793980692024153,0.20178174521184977,0.04610245401052165,0.066587791096745,3,5,0.378655179764557
11,4107,144,21337.845253795385,0,0,0,1,0,0,0,1,3.4021660580118933,1.377802525776441,0.44018443981051153,3.038435441292475,0.20000000794728598,0.030555558287435107,0.758724486188538,3,30,3.6762552485452917
12,13710,9602,25847.14607279137,1,0,0,0,0,0,0,1,0.07025825841940907,0.04735592589025703,0.04146822966312008,0.43112447085012234,0.23957509804308302,0.045771718318513024,0.0005673333712554426,2,30,0.0031274878372607143
13,14174,463,19127.445991918445,0,0,0,1,0,0,0,1,1.0227343042259824,0.17000210195639487,0.4480166228017919,7.060771791546767,0.20993521352566086,0.04730022021169024,0.058226239299007436,3,30,0.3414013531959894
