episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,7478,7477,22777.29321257936,0,0,0,1,0,0,0,1,0.07540649852457622,0.06702736644645962,0.03408372191953634,0.3376785105101571,0.17321118783772238,0.04493781329955075,0.0008844742380903493,4,30
2,8019,540,22740.97284623597,0,0,0,1,0,0,0,1,1.0537716561776278,0.16143796465120663,0.44613002119635276,6.874424548126857,0.14222222787362557,0.040000003576278684,0.08417771567055483,5,30
3,8562,542,23053.119265580735,0,0,0,1,0,0,0,1,1.0478597228340452,0.1541317498147458,0.45778189471582376,7.085468380674812,0.15110701707456384,0.036531368579811714,0.079365721056286,5,30
4,8741,178,25491.317326594257,0,0,0,1,0,0,0,1,3.163686809545412,1.0310468262804873,0.33709746556389825,2.857058441549444,0.1719101191906447,0.03764045280352067,0.612459598309471,4,30
5,16384,7642,23284.63037186007,1,0,0,0,0,0,0,1,0.07390950870915106,0.061424421166087886,0.037063004746903314,0.3736978439984392,0.16931432235212857,0.04591730323972829,0.000771737360258197,4,30
6,16554,169,25386.174731948,0,0,0,1,0,0,0,1,3.346617779773236,1.1497075892078035,0.3964084769087799,2.792688196923132,0.14911243196069843,0.033136097637153944,0.6997844185285064,4,5
7,17094,539,23365.360521092745,0,0,0,1,0,0,0,1,1.0520544319418323,0.15115794071413405,0.39784617890362683,6.017134277766783,0.13358071031729676,0.03599258206770902,0.08021701388765758,5,5
8,17264,169,26027.243725009845,0,0,0,1,0,0,0,1,3.367032212170934,1.1523310730970011,0.3814808355734154,2.8360114743531484,0.1633136159569554,0.040828405929034986,0.6235166047892047,5,5
9,17806,541,22709.729914871103,0,0,0,1,0,0,0,1,1.0388037309664897,0.1551901426289439,0.43330436746424433,6.680708268789874,0.172458417204083,0.035859522614593645,0.07564239925748001,4,5
10,18348,541,23214.782674078742,0,0,0,1,0,0,0,1,1.0547039571080354,0.15775536960197772,0.48390461287952613,7.395497730595779,0.15027727029680546,0.041774495417000845,0.0769961859266844,5,5
11,18888,539,23163.50003678642,0,0,0,1,0,0,0,1,1.0533931508078338,0.15556220660992026,0.4533813266457358,6.74920281447256,0.17588126858444073,0.03784786980315794,0.07761823427185396,5,30
