episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,536,535,23242.41352016507,0,0,1,0,0,0,0.16632716028149258,0.5131264328956604
1,683,146,25089.19712174448,0,0,1,0,0,0,0.2339083825617595,0.5000409483909607
2,1218,534,22385.811770509084,0,0,1,0,0,0,0.23903557569052752,0.7203506827354431
3,1751,532,22208.34081496234,0,0,1,0,0,0,0.19811432343238922,0.4401075541973114
4,5281,3529,22989.787292679073,0,0,1,0,0,0,0.1895102109447582,0.569915771484375
5,5428,146,25560.9791562559,0,0,1,0,0,0,0.2028673371006671,0.4369812309741974
6,8805,3376,22580.798995311918,0,0,1,0,0,0,0.1761251615555692,0.563812255859375
7,12342,3536,22615.788579497686,0,0,1,0,0,0,0.1882815949535324,0.601043701171875
8,12880,537,23173.773682657324,0,0,1,0,0,0,0.1862175433811501,0.513063907623291
9,16343,3462,22721.78177636114,0,0,1,0,0,0,0.1851916130507609,0.579803466796875
10,16880,536,22751.445861168424,0,0,1,0,0,0,0.1811490815600418,0.5116614103317261
11,17028,147,25539.993933090285,0,0,1,0,0,0,0.20346811327116712,0.6316091418266296
