episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,146,145,19261.560662924432,1,0,0,0,0,0,0,1,3.063300783592346,1.2359597656726358,0.3823171487205651,2.9343390708960464,0.18206897275201206,0.04137931404442623,0.7813758681993179,2,30,3.098864629656149
2,526,379,14991.241528914712,0,0,0,1,0,0,0,1,1.044616623311851,0.18171918215484115,0.39713313257875676,5.808189921874526,0.13852243294501998,0.03588390822146373,0.09272670296337762,3,30,0.3003169448605062
3,5134,4607,15092.114397665664,1,0,0,0,0,0,0,1,0.08554231007828153,0.07897748504240562,0.04741130307048339,0.5023747640860379,0.15524202917722912,0.043998267445798184,0.001315545781398754,3,30,0.0042764335898688235
4,10471,5336,17773.56785018699,1,0,0,0,0,0,0,1,0.08389337951933645,0.06906519597571643,0.058908941988196004,0.6299478466519508,0.16169415934868658,0.044171668114378,0.0009506360752131094,2,30,0.00399848366663981
5,15694,5222,17994.543478955544,1,0,0,0,0,0,0,1,0.08556920370242171,0.07073907928078055,0.057071076058358254,0.6035285325574764,0.1628686391795928,0.043891233338199324,0.0009401897023061036,2,5,0.004062193238491619
6,15832,137,19561.65061042896,1,0,0,0,0,0,0,1,3.2628397877829793,1.2300623783839755,0.4121054220245839,2.770691542076389,0.1576642398416561,0.042335770208470146,0.8718106255523077,2,30,3.3387864238844274
7,16215,382,14761.995102515772,0,0,0,1,0,0,0,1,1.0330628634764862,0.17550661233735879,0.4090655434939862,6.25577542155932,0.13979058147100878,0.032460735886508885,0.0958702279911265,3,30,0.28099311998235266
8,16596,380,15074.782969842334,0,0,0,1,0,0,0,1,1.0372877416930442,0.18054719541334704,0.410729441510359,6.323867167672104,0.13578947907999941,0.03842105606668874,0.09109915634477403,3,30,0.31968222588323947
9,17017,420,17908.259409730184,1,0,0,0,0,0,0,1,1.060899181182639,0.17315163379373638,0.4429446157294581,6.552631924938539,0.12357143348171598,0.033809526832330794,0.08906610124745239,2,30,0.3322620412337647
10,17145,127,17572.06754909196,1,0,0,0,0,0,0,1,3.123728591861565,1.2010899245841424,0.3877482847253312,2.5451145617338997,0.12755906018685167,0.04881890200254485,0.6566747493106846,3,30,1.8593785169163872
11,17522,376,14587.572105398993,0,0,0,1,0,0,0,1,1.04266972089682,0.17596905240572505,0.44085327418948894,6.450113720926301,0.11968085581951952,0.034574471176304716,0.09419289775758798,3,10,0.267141999874365
