episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,799,798,39567.44764274549,1,0,0,0,0,0,0,1,1.0832777749633338,0.13178357960137665,0.3975333374770954,5.876913111209433,0.13421053164883665,0.02481203229355633,0.0385128088316196,0,30
2,1006,206,32224.496141335007,1,0,0,0,0,0,0,1,3.266485897797529,0.9018597928520508,0.32572202763593433,3.1294765143348804,0.26941748643384394,0.03932039186503123,0.31116651184282496,1,30
3,1212,205,32454.622433267534,1,0,0,0,0,0,0,1,3.2660088367917903,1.0529611229117886,0.3216764147012527,3.031818864932468,0.2926829384594429,0.04292683303356171,0.29279287241033447,1,30
4,1495,282,40173.01029516048,1,0,0,0,0,0,0,1,3.0503004181803695,0.8744810031977769,0.2470885219645618,2.5973963364318893,0.2712766065242443,0.043617025176261336,0.26338608006638664,0,30
5,2294,798,39473.042385821136,1,0,0,0,0,0,0,1,1.0947811691258358,0.13942615142833886,0.40312266673314856,5.820002208627123,0.13195489246146122,0.023182959447528486,0.039377844347605606,0,30
6,2569,274,41428.038132913774,1,0,0,0,0,0,0,1,3.134856223093783,0.8843523924300112,0.25586607564404085,2.5403593908939093,0.28248176304963385,0.04306569728102997,0.27274128092059763,0,5
7,3193,623,30507.562055505132,1,0,0,0,0,0,0,1,1.0634061651670328,0.14142375616388492,0.39092143172963106,5.757700977861222,0.13627608888221973,0.014285715562956674,0.03699944109116973,1,5
8,3818,624,31629.01858702979,1,0,0,0,0,0,0,1,1.085041062725315,0.14526395223027708,0.4101440455432059,6.066344139709301,0.15625000620881715,0.019551283799302883,0.036591994160842085,1,5
9,8475,4656,38178.99717685759,1,0,0,0,0,0,0,1,0.1853702746038027,0.10168201757426705,0.13549334428541507,1.337285524919726,0.131894335137917,0.02774914337443732,0.0015784258231561496,0,5
10,8685,209,31661.112900587344,1,0,0,0,0,0,0,1,3.211691100671618,0.9826516334561454,0.3084096819862488,2.967251817252694,0.3114832659657492,0.04976076992790095,0.27294006791090114,1,5
11,9312,626,29690.604191581977,1,0,0,0,0,0,0,1,1.0637652235194721,0.14080865273174104,0.3755052679559343,5.536302071227619,0.14424920700990354,0.019169330787354003,0.045315150074588126,1,30
12,13516,4203,38399.02992628287,1,0,0,0,0,0,0,1,0.20524374002017198,0.09971723020513347,0.13079838864381524,1.1910396302808708,0.1280513969512602,0.02493457277417325,0.0017505724477843456,0,30
13,14137,620,30931.132597725165,1,0,0,0,0,0,0,1,1.0983954591712466,0.1483352126202704,0.38130411303951145,5.458997115338103,0.12435484365109474,0.0190322597661326,0.038932271808616935,1,30
14,14409,271,40913.89030522272,1,0,0,0,0,0,0,1,3.1886598180211445,0.7914666446438834,0.2615731457217709,2.736700542161595,0.2734317451825441,0.045387457932493346,0.2810544684410458,0,30
15,14683,273,40825.88752972507,1,0,0,0,0,0,0,1,3.152215641848955,0.905155758016791,0.2653096850899068,2.9086757136090706,0.28461539592498386,0.04871795307367276,0.3092789355823457,0,30
16,15481,797,40115.37193321728,1,0,0,0,0,0,0,1,1.0878960067944279,0.13236444974017106,0.38742767444874454,5.935674048081881,0.12986198759437953,0.028356338796232696,0.032438532012195674,0,10
17,15688,206,31687.748239176515,1,0,0,0,0,0,0,1,3.26658049643702,1.0044032236058453,0.3436634730120884,3.5527203889840306,0.31893205150817205,0.0446601981676898,0.36902421593233875,1,10
18,16309,620,30623.983220855964,1,0,0,0,0,0,0,1,1.0802616862616055,0.14416248384220134,0.38040159956717534,5.599383773877392,0.12967742450775638,0.015322582015106756,0.03707585571270567,1,10
