episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,799,798,39567.44764274549,0,0,1,0,0,0,0.11113956941418317,0.21758539974689484
1,1006,206,32224.496141335007,0,0,1,0,0,0,0.13879698755398157,0.41761264204978943
2,1212,205,32454.622433267534,0,0,1,0,0,0,0.12239623020080816,0.37588363885879517
3,1495,282,40173.01029516048,0,0,1,0,0,0,0.11196667952413493,0.25622063875198364
4,2294,798,39473.042385821136,0,0,1,0,0,0,0.16356081642943696,0.4505309760570526
5,2569,274,41428.038132913774,0,0,1,0,0,0,0.09301761064969893,0.3218383491039276
6,3193,623,30507.562055505132,0,0,1,0,0,0,0.1322000111321684,0.3693919777870178
7,3818,624,31629.01858702979,0,0,1,0,0,0,0.1243882567188195,0.3693919777870178
8,8475,4656,38178.99717685759,0,0,1,0,0,0,0.17782607753849125,0.5603890419006348
9,8685,209,31661.112900587344,0,0,1,0,0,0,0.1492902010380687,0.39594611525535583
10,9312,626,29690.604191581977,0,0,1,0,0,0,0.14725243004400448,0.3693919777870178
11,13516,4203,38399.02992628287,0,0,1,0,0,0,0.17221809919771094,0.5021920800209045
12,14137,620,30931.132597725165,0,0,1,0,0,0,0.14661946710529586,0.3693919777870178
13,14409,271,40913.89030522272,0,0,1,0,0,0,0.09976066790731208,0.3030955493450165
14,14683,273,40825.88752972507,0,0,1,0,0,0,0.1074672297812261,0.3212229907512665
15,15481,797,40115.37193321728,0,0,1,0,0,0,0.12261305723313283,0.22045405209064484
16,15688,206,31687.748239176515,0,0,1,0,0,0,0.15723852921860493,0.43670377135276794
17,16309,620,30623.983220855964,0,0,1,0,0,0,0.12982721595138672,0.3693919777870178
