episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,170,169,25636.730987120518,0,0,0,1,0,0,0,1,3.3772662554146557,1.111176240985888,0.4103261550038596,2.31971195477642,0.09940828797379894,0.030769233520214375,0.4978389607994515,4,30
2,343,172,26540.02442784297,1,0,0,0,0,0,0,1,3.3453629962283093,1.2071097632324481,0.4032499723000297,2.46828411963492,0.08546511967514836,0.036046514850716256,0.5091549308148712,5,30
3,888,544,23040.93819767876,1,0,0,0,0,0,0,1,1.0535292017443272,0.1581145905729736,0.3527619457709639,5.221032675343935,0.11084559263990205,0.029044120243805295,0.07872635689146894,5,30
4,1060,171,26177.280329131045,1,0,0,0,0,0,0,1,3.3429801076228016,1.188231261265532,0.39801475684283516,2.326090676324171,0.07017544138501262,0.04093567617455421,0.48472011401882464,4,30
5,6833,5772,22896.168620492455,1,0,0,0,0,0,0,1,0.09867733979725092,0.09570427123124885,0.049694330258165754,0.5035073613716557,0.14386694958370258,0.03946639299495965,0.001119841323719892,4,30
6,7001,167,26285.939234803693,1,0,0,0,0,0,0,1,3.4173248268432674,1.156801631547551,0.4154929241938992,2.2745292324413864,0.09341317736460063,0.04191617141226808,0.4914383977496912,4,5
7,7165,163,26399.00972063378,1,0,0,0,0,0,0,1,3.5109183350598148,1.2438417416812269,0.4350080416627811,2.3005760435043676,0.06625767134449964,0.03312883731777683,0.5505449561563667,5,5
8,12821,5655,22565.36579165465,1,0,0,0,0,0,0,1,0.10078267158683353,0.0979579453423415,0.0561926746562301,0.5921313286082307,0.13305040316493189,0.03826702375732408,0.001339179594688084,5,5
9,12993,171,26091.500736012287,1,0,0,0,0,0,0,1,3.338557005759713,1.1085226282617506,0.39670206024588056,2.0479209841110224,0.07719298552351388,0.036257313183176584,0.4736297138497791,4,5
10,13160,166,26685.38284883769,1,0,0,0,0,0,0,1,3.4567193119718937,1.20798636687657,0.40256957267235727,2.2829457363562593,0.06867470152406807,0.040963859084140825,0.44723758986604517,5,5
11,18801,5640,22728.21392116604,1,0,0,0,0,0,0,1,0.10105103188049823,0.09815643910263654,0.06118483744627616,0.6576436339064291,0.1371276650234317,0.03900709568608737,0.0012292691761703128,5,30
