episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,170,169,25636.730987120518,0,0,1,0,0,0,0.23837257604274523,0.49405956268310547
1,343,172,26540.02442784297,0,0,1,0,0,0,0.23299907451105673,0.38972005248069763
2,888,544,23040.93819767876,0,0,1,0,0,0,0.18794383244087787,0.53765869140625
3,1060,171,26177.280329131045,0,0,1,0,0,0,0.21538772064734968,0.340667724609375
4,6833,5772,22896.168620492455,0,0,1,0,0,0,0.1821213022292629,0.630859375
5,7001,167,26285.939234803693,0,0,1,0,0,0,0.17992256668781093,0.34063720703125
6,7165,163,26399.00972063378,0,0,1,0,0,0,0.21664086689292653,0.39268025755882263
7,12821,5655,22565.36579165465,0,0,1,0,0,0,0.1910183568090436,0.628509521484375
8,12993,171,26091.500736012287,0,0,1,0,0,0,0.2054513743343322,0.41965776681900024
9,13160,166,26685.38284883769,0,0,1,0,0,0,0.2295785780087203,0.39896687865257263
10,18801,5640,22728.21392116604,0,0,1,0,0,0,0.19295809503148753,0.636016845703125
