episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,401,400,18128.906907082786,0,0,0,1,0,0,0,1,1.0582179066453148,0.1756739794249665,0.4381707531312098,5.9252131698679955,0.12600000500679015,0.012000001072883605,0.06546352825032796,4,30
2,862,460,21295.94819515307,0,0,0,1,0,0,0,1,1.0707028577503066,0.1635994940205083,0.3292049959717748,4.730400614265897,0.10630435205024222,0.01130434883677441,0.0756030372002027,5,30
3,2316,1453,22208.97420172573,1,0,0,0,0,0,0,1,0.34165928417743685,0.08383239277347078,0.06464747740380844,0.5254507510131187,0.09559532382614598,0.00874053759158109,0.00779827062852532,5,30
4,3706,1389,17796.636333208196,0,0,0,1,0,0,0,1,0.3083886562009617,0.10838064925048432,0.08669636915489272,0.7478210126562063,0.1120950368516646,0.011879050727367745,0.007467757644940409,4,30
5,4108,401,18872.706639986114,0,0,0,1,0,0,0,1,1.099914672575199,0.1834170332781507,0.3542155058133971,5.242548479099078,0.10174563995323277,0.00897755691238175,0.08304533029142948,4,30
6,5513,1404,17324.604023698932,0,0,0,1,0,0,0,1,0.3057953964623885,0.1113438093734778,0.08278699409047711,0.682533497986589,0.11581197041391987,0.012678063811569811,0.00781555741934175,4,5
7,5976,462,21213.905138128997,1,0,0,0,0,0,0,1,1.0633180542517653,0.16225335367653884,0.3133745602630034,4.437509956965398,0.10064935464879651,0.008225108960490207,0.0769950591497404,5,5
8,7407,1430,21992.253834578427,1,0,0,0,0,0,0,1,0.34758499663666875,0.07893784154720368,0.0643574791083461,0.4947587789388839,0.10006993404635182,0.007972028684782815,0.007913361035513138,5,5
9,7549,141,19198.670212132645,0,0,0,1,0,0,0,1,3.109400368812577,1.2695962921358293,0.40061027254452697,2.643179071674137,0.259574478399669,0.03829787576452215,0.686534363666363,4,5
10,7719,169,23020.063060406774,0,0,0,1,0,0,0,1,2.9795832211080873,1.322941468995395,0.35125383710867103,2.5377853714727987,0.20236687194666214,0.033136097637153944,0.5749039403680071,5,5
11,8182,462,21809.081160527778,1,0,0,0,0,0,0,1,1.0877732762680554,0.16475422149351138,0.3539829919418229,5.200098661791835,0.1077922120754853,0.010822511790118693,0.07844521839265857,5,30
12,8582,399,18083.752724693637,0,0,0,1,0,0,0,1,1.0720072955808633,0.18483152596620953,0.3304423979142148,4.900564802794162,0.11127819991052001,0.009022557197656846,0.07921984081714302,4,30
13,10029,1446,21720.41993228787,1,0,0,0,0,0,0,1,0.34364764657211794,0.07711998751025072,0.0662450617136541,0.4883718821751725,0.0964730328791369,0.008990318922745901,0.008052036594040534,5,30
14,10176,146,19781.570535786508,1,0,0,0,0,0,0,1,2.9995452083852396,1.2846479877391606,0.39822138853166617,2.4802173304914543,0.2260274062417958,0.036986304676696044,0.6114147926048984,4,30
15,10313,136,19594.2578282674,0,0,0,1,0,0,0,1,3.236364748562888,1.3052742813602758,0.43503583787463973,3.0517458440551897,0.21617647917831645,0.032352944069048935,0.7566149914932209,4,30
16,11667,1353,17373.27762373223,0,0,0,1,0,0,0,1,0.31722417995074165,0.10493552187797033,0.07942088501854147,0.7025031948568736,0.11552106889194677,0.011382114838778488,0.008013653050822715,4,10
17,12129,461,21598.734993061447,1,0,0,0,0,0,0,1,1.0852981537796578,0.16591361497654422,0.3949293362792127,5.712371920476708,0.11518438635575798,0.008242950845437039,0.07890886766432101,5,10
18,12590,460,21054.510898725362,1,0,0,0,0,0,0,1,1.0674567985979657,0.16382796434036162,0.36837771058167607,5.410065582719497,0.10108696053857388,0.007826087656228439,0.07840427020911568,5,10
19,12703,112,12164.709955377133,0,0,0,1,0,0,0,0,2.5947847467097103,1.0791470067392945,0.41216110564177405,2.4224780602848375,0.21428572280066355,0.032142860016652515,0.4703333399460502,4,10
20,14130,1426,21875.612588844226,1,0,0,0,0,0,0,1,0.34870282137765707,0.06835737089006141,0.06208679550581261,0.4857623707083493,0.09530154656394167,0.008274895550492435,0.007859010025443851,5,10
21,14587,456,21800.106770765604,1,0,0,0,0,0,0,1,1.0885595227924518,0.17180790912607835,0.35069541464412146,4.976786965272076,0.1072368463664724,0.009429825404495523,0.07918634441571078,5,20
22,14988,400,18185.813563965683,0,0,0,1,0,0,0,1,1.0696959925672778,0.17751883730454326,0.33502156717065973,4.8009375817853375,0.09975000396370888,0.012000001072883605,0.07368675820741999,4,20
23,15154,165,22960.719535910506,0,0,0,1,0,0,0,1,3.0829277783922517,1.3037632149075642,0.36931921475885304,2.6654716740886215,0.20181818983771585,0.03818182159553875,0.6587169379566644,5,20
24,16569,1414,21525.943849055333,1,0,0,0,0,0,0,1,0.3517320132576462,0.07434827184549,0.06169064063793002,0.483961254001853,0.08783592994007397,0.007496464602343601,0.008574809510653633,5,20
25,17894,1324,17657.23261697396,0,0,0,1,0,0,0,1,0.3237208307848892,0.09702514429375907,0.08097217487074997,0.6747987335976797,0.1148791586434373,0.010271904241642564,0.007889777335743343,4,20
26,18294,399,17340.124813479422,0,0,0,1,0,0,0,1,1.062994082365017,0.17051911320445548,0.35889553913762146,5.246251723015192,0.12556391476389758,0.010526316730599655,0.08033688670743838,4,0
27,18461,166,23130.365632401372,0,0,0,1,0,0,0,1,3.0471452209847167,1.2762600444866319,0.3644167475135161,2.4774568209877654,0.21686747849705706,0.03132530400551945,0.5906095824779076,5,0
28,19881,1419,21649.53070773254,1,0,0,0,0,0,0,1,0.35051354107046745,0.07478441018994442,0.061947390262788206,0.44257152577625963,0.09408034200480155,0.007751938677573389,0.008386666261033784,5,0
