episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,401,400,18128.906907082786,0,0,1,0,0,0,0.4078480757334546,1.3500607013702393
1,862,460,21295.94819515307,0,0,1,0,0,0,0.36871210178336616,0.8734342455863953
2,2316,1453,22208.97420172573,0,0,1,0,0,0,0.41497449400970826,0.9603860974311829
3,3706,1389,17796.636333208196,0,0,1,0,0,0,0.39963732932047563,1.300931692123413
4,4108,401,18872.706639986114,0,0,1,0,0,0,0.26418657748677776,1.1865967512130737
5,5513,1404,17324.604023698932,0,0,1,0,0,0,0.39693202632791136,1.2852249145507812
6,5976,462,21213.905138128997,0,0,1,0,0,0,0.3543926582023354,0.8179839253425598
7,7407,1430,21992.253834578427,0,0,1,0,0,0,0.413657442884584,0.9434794187545776
8,7549,141,19198.670212132645,0,0,1,0,0,0,0.33158661362860375,0.7845875024795532
9,7719,169,23020.063060406774,0,0,1,0,0,0,0.1745198920855475,0.7356398701667786
10,8182,462,21809.081160527778,0,0,1,0,0,0,0.2473677649760283,0.7475188970565796
11,8582,399,18083.752724693637,0,0,1,0,0,0,0.39931111541555675,1.2735291719436646
12,10029,1446,21720.41993228787,0,0,1,0,0,0,0.4183982807964292,0.9051647782325745
13,10176,146,19781.570535786508,0,0,1,0,0,0,0.27003059737792573,0.8653164505958557
14,10313,136,19594.2578282674,0,0,1,0,0,0,0.3547855002244058,0.7748868465423584
15,11667,1353,17373.27762373223,0,0,1,0,0,0,0.4081118355745829,1.3278745412826538
16,12129,461,21598.734993061447,0,0,1,0,0,0,0.3612702786313863,0.8623715043067932
17,12590,460,21054.510898725362,0,0,1,0,0,0,0.30209071216475264,0.817365825176239
18,12703,112,12164.709955377133,0,1,0,0,0,0,0.40313038975520094,1.863721489906311
19,14130,1426,21875.612588844226,0,0,1,0,0,0,0.4192521844039758,0.8888379335403442
20,14587,456,21800.106770765604,0,0,1,0,0,0,0.29441176693918397,0.8026564121246338
21,14988,400,18185.813563965683,0,0,1,0,0,0,0.36439916230679953,1.3040287494659424
22,15154,165,22960.719535910506,0,0,1,0,0,0,0.3163103815444904,1.4651380777359009
23,16569,1414,21525.943849055333,0,0,1,0,0,0,0.39595887533015584,0.8461363315582275
24,17894,1324,17657.23261697396,0,0,1,0,0,0,0.39546007298730074,1.3028329610824585
25,18294,399,17340.124813479422,0,0,1,0,0,0,0.4057571273337919,1.3447668552398682
26,18461,166,23130.365632401372,0,0,1,0,0,0,0.20384242463680208,0.8058148622512817
27,19881,1419,21649.53070773254,0,0,1,0,0,0,0.41241725313225375,0.889532208442688
