episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,405,404,18453.316899998907,0,0,1,0,0,0,0.4276128791198872,1.0943394899368286
1,765,359,15231.630213441429,0,0,1,0,0,0,0.419766300636594,1.2090327739715576
2,884,118,16906.51644692748,0,0,1,0,0,0,0.47669493878789054,1.266868233680725
3,1287,402,18131.690021350096,0,0,1,0,0,0,0.413843622514561,1.170503854751587
4,1426,138,19637.711318860747,0,0,1,0,0,0,0.39414893355949415,0.92093425989151
5,1830,403,18094.220276333384,0,0,1,0,0,0,0.3723684336722045,1.1052547693252563
6,1946,115,16724.892103959995,0,0,1,0,0,0,0.5602630969177446,1.1832127571105957
7,2304,357,14665.591631462974,0,0,1,0,0,0,0.4437587437045376,1.2605507373809814
8,2706,401,18621.079974986606,0,0,1,0,0,0,0.4075588948485857,1.1460850238800049
9,2823,116,16905.887332479357,0,0,1,0,0,0,0.46410900530212656,1.140357494354248
10,3936,1112,13910.596435336374,0,0,1,0,0,0,0.5202642874649807,1.2448139190673828
11,5299,1362,17087.288146030245,0,0,1,0,0,0,0.5319312804989877,0.9796502590179443
12,5656,356,14262.049125612013,0,0,1,0,0,0,0.44148645413517873,1.2145576477050781
13,5799,142,19632.78128007443,0,0,1,0,0,0,0.40278134460915144,0.9990094304084778
14,5937,137,19412.916778867704,0,0,1,0,0,0,0.40801454669911497,0.928436279296875
15,7340,1402,17199.56886304424,0,0,1,0,0,0,0.5062430845347689,0.9396179914474487
16,7460,119,16759.52065663704,0,0,1,0,0,0,0.5219280132935813,1.1997698545455933
17,8575,1114,13890.775492399063,0,0,1,0,0,0,0.503853998583979,1.1597366333007812
18,8718,142,19343.938543645905,0,0,1,0,0,0,0.4491680211479395,1.0136477947235107
19,9821,1102,13987.86112623501,0,0,1,0,0,0,0.5172418523831259,1.218470573425293
20,9939,117,16915.049543202178,0,0,1,0,0,0,0.5002847081846279,1.0814439058303833
21,11319,1379,17294.58939744041,0,0,1,0,0,0,0.52126068648348,0.970084547996521
22,11440,120,17006.97890445587,0,0,1,0,0,0,0.4604666354871976,1.161082148551941
23,12636,1195,13829.914928337537,0,0,1,0,0,0,0.4870405781420852,1.204484224319458
24,13038,401,18253.32446523975,0,0,1,0,0,0,0.4161554224547603,1.0984829664230347
25,13441,402,19076.416031531648,0,0,1,0,0,0,0.4161506302617676,1.105318307876587
26,13564,122,16893.675568275154,0,0,1,0,0,0,0.44093077726372076,1.2566546201705933
27,14691,1126,13840.573344491007,0,0,1,0,0,0,0.5067016243073199,1.166517972946167
28,15051,359,14640.557904671892,0,0,1,0,0,0,0.4104053276852816,1.2524199485778809
29,15453,401,18241.191243672743,0,0,1,0,0,0,0.4175094938337654,1.1781716346740723
30,15855,401,18202.954777542895,0,0,1,0,0,0,0.42520810667416103,1.1607695817947388
31,16217,361,14433.40086906944,0,0,1,0,0,0,0.4805101609951365,1.248532772064209
32,16577,359,14841.534016911988,0,0,1,0,0,0,0.4306932026708452,1.226654291152954
33,16698,120,16933.47542528331,0,0,1,0,0,0,0.46561775005732975,1.1339579820632935
34,17888,1189,14029.399717206394,0,0,1,0,0,0,0.49652169099100296,1.1789119243621826
35,19298,1409,17178.300592133935,0,0,1,0,0,0,0.4548066416642952,0.9070345163345337
36,19419,120,16649.06603627571,0,0,1,0,0,0,0.4575237107424376,1.1142523288726807
