episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,405,404,18453.316899998907,0,0,0,1,0,0,0,1,1.081518897701367,0.18260527635367482,0.3219630082749134,4.749933571833338,0.08539604299729413,0.01361386256642861,0.0728015751877921,2,30
2,765,359,15231.630213441429,0,0,0,1,0,0,0,1,1.0765789781616697,0.19153721540434798,0.3211163342635974,4.498477635330865,0.06768802497380291,0.008635098223566676,0.10098887935025583,3,30
3,884,118,16906.51644692748,0,0,0,1,0,0,0,1,3.2854727409338444,1.5039779476834403,0.48302764424831474,2.402722522771278,0.0940678003480879,0.02881356189816685,0.8772120614241353,3,30
4,1287,402,18131.690021350096,0,0,0,1,0,0,0,1,1.0602387142179497,0.1673676825870547,0.3062892435556026,4.297969321530913,0.06567164440060136,0.012437812057300587,0.06660925551695955,2,30
5,1426,138,19637.711318860747,0,0,0,1,0,0,0,1,3.1870823324795796,1.3340637473268173,0.40387086166626524,1.9860731288925677,0.047826088856959686,0.02463768336220064,0.8843645076535888,2,30
6,1830,403,18094.220276333384,0,0,0,1,0,0,0,1,1.0748862664680836,0.17313228850755896,0.3411221760675193,4.764180056364079,0.06848635507872324,0.012406949000086442,0.07977787633545613,2,5
7,1946,115,16724.892103959995,0,0,0,1,0,0,0,1,3.399712854721933,1.4313579033377453,0.5118931729593263,2.8174352304847994,0.11478261325670325,0.02434782826382181,0.9133730257500172,3,5
8,2304,357,14665.591631462974,0,0,0,1,0,0,0,1,1.0673254470784015,0.1861484694650515,0.3268613808075313,4.614771306668875,0.06890756576335062,0.00952381037530445,0.11464000273726814,3,5
9,2706,401,18621.079974986606,0,0,0,1,0,0,0,1,1.0899284750135974,0.17543048018158827,0.39277109268184013,5.491194298944155,0.07256858143723219,0.011970075883175666,0.07042719963503488,2,5
10,2823,116,16905.887332479357,0,0,0,1,0,0,0,1,3.363423440889679,1.4363324134956725,0.4985118039832177,2.5206358821545516,0.09827586597409742,0.02241379510739754,0.8889978490779535,3,5
11,3936,1112,13910.596435336374,0,0,0,1,0,0,0,1,0.34750581779552997,0.1039964477534073,0.06278612163543071,0.5024078159700724,0.07607913971376076,0.007733813641097048,0.012753551110427466,3,30
12,5299,1362,17087.288146030245,1,0,0,0,0,0,0,1,0.31812714464267194,0.11399776765334542,0.07572601921545147,0.6026004247084474,0.07775330705439641,0.011306902626187441,0.00803647871969753,2,30
