episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,441,440,17240.896546843833,0,0,1,0,0,0,0.43303660507795444,0.7296431660652161
1,824,382,15419.858070411818,0,0,1,0,0,0,0.41094483188121866,0.8222668170928955
2,1204,379,15264.637519890719,0,0,1,0,0,0,0.5304259831337061,0.9062514305114746
3,1298,93,9939.780674655223,0,1,0,0,0,0,0.5346032991524665,1.9650617837905884
4,1738,439,17115.56022588505,0,0,1,0,0,0,0.42841367367633826,0.709686279296875
5,2415,676,1850.9086487553882,1,0,0,0,0,0,0.3126074214766082,0.6434630155563354
6,8566,6150,14807.04761384491,0,0,1,0,0,0,0.5283487496427279,0.9862067103385925
7,8705,138,16325.536511844497,0,0,1,0,0,0,0.46061067561116203,1.0106815099716187
8,16225,7519,16467.117373460605,0,0,1,0,0,0,0.39750925803950066,0.6760863065719604
9,16610,384,14942.804321062915,0,0,1,0,0,0,0.5002766183630835,0.9370077252388
10,16741,130,16292.44869585451,0,0,1,0,0,0,0.5002607522066682,1.4856266975402832
11,16842,100,10271.497032416373,0,1,0,0,0,0,0.5198329429514706,1.844888687133789
12,16977,134,16587.846472584264,0,0,1,0,0,0,0.4332567708942094,1.0078128576278687
