episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,441,440,17240.896546843833,1,0,0,0,0,0,0,1,1.007986297795725,0.17059842991531443,0.49284168232447895,7.521504509712581,0.20659091730009427,0.04477273127572103,0.06410346682455759,2,30
2,824,382,15419.858070411818,0,0,0,1,0,0,0,1,1.0351114208445777,0.17851078644148774,0.43247655951211134,6.360451224315374,0.17827225839280333,0.04031413973001909,0.07312123757177581,3,30
3,1204,379,15264.637519890719,0,0,0,1,0,0,0,1,1.036147025135328,0.18544116855940548,0.4399332426566333,6.887093830723096,0.19076517908428464,0.041688658080818154,0.07279929804870669,3,30
4,1298,93,9939.780674655223,0,0,0,1,0,0,0,0,2.7684928247230034,1.1757831405054224,0.471289095925718,2.716456947344986,0.12258065003220753,0.03763441196692887,0.459111102444595,2,30
5,1738,439,17115.56022588505,1,0,0,0,0,0,0,1,1.0213896838757857,0.17417226975675587,0.4615199022411378,6.904827622252702,0.19544419911021796,0.05056948060326805,0.06831262706062391,2,30
6,2415,676,1850.9086487553882,0,1,0,0,0,0,0,0,0.09487671851528232,0.2787427565495598,0.15378125035547302,2.3037259932697514,0.2019230849467791,0.04807692737533496,0.0034089394790452316,2,5
7,8566,6150,14807.04761384491,0,0,0,1,0,0,0,1,0.06418600811129353,0.04290289306596164,0.030442633280131737,0.3236375436107187,0.20565854475750187,0.04619512608138526,0.0004675200442800346,3,5
8,8705,138,16325.536511844497,0,0,0,1,0,0,0,1,2.863850836735488,1.0503961615928774,0.36928841991897754,2.7670518755271654,0.12608696153198462,0.04057971377303635,0.5592593654496154,3,5
9,16225,7519,16467.117373460605,1,0,0,0,0,0,0,1,0.05922554736826214,0.0351523633866369,0.022812556282984946,0.23206761976271292,0.20747440643554071,0.04736002551374132,0.00036950500451023036,2,5
10,16610,384,14942.804321062915,0,0,0,1,0,0,0,1,1.0281095714236865,0.1805120548019951,0.5032914640700739,7.919864588767595,0.18125000720222792,0.04375000391155481,0.07666225616255294,3,30
11,16741,130,16292.44869585451,0,0,0,1,0,0,0,1,3.1130843100321934,1.138717557815369,0.40518261069698314,2.4292000827110876,0.13384615916472214,0.04384615776630548,0.6666839722274631,3,10
12,16842,100,10271.497032416373,0,0,0,1,0,0,0,0,2.681711593947371,1.0543213895136725,0.4229255094275004,2.596584166684061,0.114000004529953,0.04300000384449959,0.515897072601365,2,10
13,16977,134,16587.846472584264,0,0,0,1,0,0,0,1,2.975410449670766,1.1343662075348355,0.37652207366191937,2.565661440334985,0.10074627266001346,0.04701492957659622,0.5802242090930725,3,10
