episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,812,811,38617.05139314185,0,0,1,0,0,0,0.41626243599273927,0.8003847002983093
1,1278,465,81233.77413409296,0,0,1,0,0,0,0.37171509445004003,1.1645660400390625
2,1525,246,39801.16019890248,0,0,1,0,0,0,0.47221109462685207,1.314605951309204
3,3211,1685,77488.35291809498,0,0,1,0,0,0,0.42645739098618396,1.3432464599609375
4,4031,819,38172.577442547234,0,0,1,0,0,0,0.39118690754318786,0.8207094073295593
5,4498,466,81095.5585534377,0,0,1,0,0,0,0.35746742215890903,1.1919708251953125
6,17549,13050,38106.852982792836,0,0,1,0,0,0,0.4077733564373652,0.8151246905326843
7,46003,28453,77458.19544812122,0,0,1,0,0,0,0.3565499708703735,0.9095458984375
0,247,246,39453.19397373227,0,0,1,0,0,0,0.5270400343158063,1.248352289199829
1,728,480,80899.81007401086,0,0,1,0,0,0,0.3556597709461736,1.52545166015625
2,1543,814,37704.754387136214,0,0,1,0,0,0,0.38007160963539804,0.8068239092826843
3,3237,1693,77543.3581945732,0,0,1,0,0,0,0.3933395773477135,1.133209228515625
4,16411,13173,38003.74114496919,0,0,1,0,0,0,0.3992716514799438,0.8063661456108093
5,18102,1690,76932.52911450765,0,0,1,0,0,0,0.3522804576406233,1.283660888671875
6,18917,814,38928.848808436436,0,0,1,0,0,0,0.41217546588336684,0.8636170625686646
7,20611,1693,78145.24485673071,0,0,1,0,0,0,0.3937025526648855,1.0985870361328125
8,21428,816,37732.0910866223,0,0,1,0,0,0,0.3994379561247793,0.7946779131889343
9,21890,461,81498.23654679768,0,0,1,0,0,0,0.3469170427930677,1.0102386474609375
10,22709,818,38714.64724244536,0,0,1,0,0,0,0.38167490971685686,0.8185121417045593
11,24393,1683,78068.07640067482,0,0,1,0,0,0,0.3153025037485916,1.1178741455078125
12,24637,243,39628.721101102885,0,0,1,0,0,0,0.5264721414066637,1.425079584121704
0,13197,13196,37816.56610804471,0,0,1,0,0,0,0.3884527332288675,0.8373109102249146
1,14890,1692,79017.53883946678,0,0,1,0,0,0,0.3544311974969583,1.114898681640625
2,15133,242,38950.175826081075,0,0,1,0,0,0,0.5314537530662954,1.309509515762329
3,43034,27900,77056.18876897043,0,0,1,0,0,0,0.3553894158250156,1.0628662109375
0,13288,13287,37900.75120228204,0,0,1,0,0,0,0.38397042678125964,0.8312990069389343
1,41095,27806,76771.26464453929,0,0,1,0,0,0,0.33451894408028154,0.90521240234375
0,811,810,38502.89164506446,0,0,1,0,0,0,0.3947035382291946,0.7921754717826843
1,28759,27947,76667.98446155066,0,0,1,0,0,0,0.3520829924945117,0.93994140625
2,29007,247,39772.125456450274,0,0,1,0,0,0,0.5386625269662612,1.348724603652954
3,29482,474,80903.78854412772,0,0,1,0,0,0,0.3485269345198699,1.2365570068359375
4,30295,812,38065.69139753014,0,0,1,0,0,0,0.42436237090979495,0.8486329317092896
0,247,246,39602.14865512875,0,0,1,0,0,0,0.532016509806461,1.378723382949829
1,718,470,81639.89332596399,0,0,1,0,0,0,0.34883874121463876,1.3055419921875
2,13884,13165,38105.00097654983,0,0,1,0,0,0,0.3985274712951975,0.8332521319389343
3,15574,1689,78081.93198120201,0,0,1,0,0,0,0.36621038638852943,1.1244354248046875
4,28819,13244,37910.690392381286,0,0,1,0,0,0,0.39776708810963224,0.7977601885795593
0,13329,13328,37880.62150400582,0,0,1,0,0,0,0.38652722632534003,0.8168641924858093
1,13807,477,81809.8253747616,0,0,1,0,0,0,0.350549501962047,1.400421142578125
2,14049,241,39351.034739708295,0,0,1,0,0,0,0.5242187665848842,1.377777338027954
3,41834,27784,76511.65979405299,0,0,1,0,0,0,0.34230824489368006,0.8793182373046875
