episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,409,408,17523.430289276643,0,0,1,0,0,0,0.46096400128718573,1.2838464975357056
1,877,467,20681.0385825731,0,0,1,0,0,0,0.24353563368542452,0.6533176302909851
2,1028,150,21594.452125924,0,0,1,0,0,0,0.22342408024628335,0.6902504563331604
3,1168,139,19297.748161922922,0,0,1,0,0,0,0.35498865576785077,1.1082626581192017
4,1583,414,17608.156922169663,0,0,1,0,0,0,0.40182585752533145,1.1757875680923462
5,1723,139,19227.353482996772,0,0,1,0,0,0,0.3751286253292891,1.1087517738342285
6,1880,156,21485.189572015544,0,0,1,0,0,0,0.22181718627987906,0.9216383099555969
7,2033,152,21604.767669702913,0,0,1,0,0,0,0.22832412772052185,0.9856510758399963
8,2448,414,17733.703099266928,0,0,1,0,0,0,0.4655983294472818,1.2826893329620361
9,8423,5974,20767.038210940693,0,0,1,0,0,0,0.26145299742665323,0.7385162115097046
10,8897,473,20415.419663322966,0,0,1,0,0,0,0.2547390222875303,0.7303526997566223
11,9032,134,19222.513546357528,0,0,1,0,0,0,0.43808631715625385,1.1068809032440186
12,14919,5886,20450.60975546519,0,0,1,0,0,0,0.2358559381958043,0.6701400876045227
13,15332,412,17897.743036996886,0,0,1,0,0,0,0.444019959698707,1.2061512470245361
