episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,149,148,25980.628614039364,0,0,0,1,0,0,0,1,3.8710473790241897,1.4896041376514826,0.4479019459207897,2.856818784324443,0.09932432827111837,0.02027027208257366,0.8274293296338711,4,30
2,296,146,26143.044729136385,0,0,0,1,0,0,0,1,3.922730027600004,1.4656779825252946,0.46834585120138883,2.6825728788535343,0.07602740028133131,0.024657536451130696,0.8225543316122897,5,30
3,443,146,24932.71926678093,0,0,0,1,0,0,0,1,3.877905121148191,1.3831468902239215,0.47277587635102936,2.7351275273097984,0.10273973010990718,0.024657536451130696,0.875006602876026,5,30
4,980,536,22325.483611966025,0,0,0,1,0,0,0,1,1.0750844888857825,0.16738721793523118,0.3921917362577587,5.819063438388958,0.1225746317363497,0.025932838139471722,0.07765125368212421,4,30
5,1128,147,25258.130010508456,0,0,0,1,0,0,0,1,3.884850346911829,1.4192366139060768,0.46499843659686885,2.728582196135025,0.11020408601176981,0.01768707641127969,0.9062194229776045,4,30
6,1273,144,25852.37645860703,0,0,0,1,0,0,0,1,3.9513484099936034,1.4366537275248323,0.47257190517039915,2.5461164839963053,0.08541667006082004,0.013888890130652322,0.8801459860202498,4,5
7,4637,3363,22523.72061265881,1,0,0,0,0,0,0,1,0.1701433253002975,0.12379595179197894,0.08795327035823508,0.831141501108751,0.11909010285888795,0.030449006587949284,0.0030021191827344007,5,5
8,5172,534,22989.92368571784,1,0,0,0,0,0,0,1,1.0777849740447292,0.16383919597177668,0.41606900000107105,6.258494623294054,0.11685393722762775,0.02621723080842236,0.07578982068856221,5,5
9,5265,92,13802.126096701715,0,1,0,1,0,0,0,0,3.279832565314218,1.6005236479887042,0.9770206572877372,5.86094433711538,0.06521739389585413,0.008695652951364931,0.14604270536687933,4,5
10,5411,145,25896.5374811377,0,0,0,1,0,0,0,1,3.9317420538591046,1.436878334650093,0.4848531267199523,2.734889604829569,0.09103448637600603,0.019310346554065574,0.9032581020457852,5,5
11,8915,3503,22802.927472674426,1,0,0,0,0,0,0,1,0.16307247369295919,0.1216477566981472,0.09076961840576196,0.8830394980117662,0.11304596509723842,0.03214387955102041,0.0026524707860870185,5,30
12,9450,534,22881.694913401352,1,0,0,0,0,0,0,1,1.0762730506523008,0.15931919444644224,0.3602895492107592,5.1891200598728595,0.10505618394983841,0.025842698939730614,0.08508792406349337,4,30
13,9600,149,25318.47945011528,0,0,0,1,0,0,0,1,3.8388824936412997,1.4306585335381563,0.471753028942969,2.683379494910122,0.0946308762435145,0.02013422998805974,0.9492369058134672,5,30
14,10133,532,23778.949083269225,1,0,0,0,0,0,0,1,1.0671071684048405,0.15596661709938758,0.31665675411437516,4.56061770670102,0.10375940261926866,0.02556391206002773,0.06731689595048088,4,30
15,13610,3476,22925.578787444534,1,0,0,0,0,0,0,1,0.16471841193207082,0.12179960267405275,0.0859332668333452,0.8391983557203796,0.11668585043644877,0.031645572449587565,0.0027990447791389254,4,30
16,14144,533,22818.70553075103,1,0,0,0,0,0,0,1,1.0612988384261806,0.15849939637806612,0.38981445848751456,5.59923527262261,0.1035647320702644,0.024015011527972193,0.07796715734610762,4,10
17,14675,530,22461.52769323902,0,0,0,1,0,0,0,1,1.082276628616174,0.16075073385674632,0.34781149568697495,5.153954278865743,0.10018868322642345,0.028301889322838693,0.08507991677734693,5,10
18,15212,536,23401.501676620992,1,0,0,0,0,0,0,1,1.0707121780302926,0.1541306584231147,0.38724905853562136,5.662019990903253,0.12033582567723829,0.02798507712892632,0.08002228851722672,5,10
19,15747,534,22223.618195966596,0,0,0,1,0,0,0,1,1.0649159508130224,0.1529372474040057,0.40903535399383323,5.757167263147195,0.11011236392603385,0.027340826414497605,0.07683208471030452,4,10
20,19292,3544,22984.016299603587,1,0,0,0,0,0,0,1,0.16169491158195654,0.12170744955832055,0.09052596246759917,0.8836493009333507,0.11630925970072133,0.031884878697231174,0.002661419447615761,5,10
