episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,209,208,30379.007818998667,0,0,0,1,0,0,0,1,3.3193708837328324,1.090256884606087,0.316261304157025,2.3946402944730973,0.20048077719715926,0.04567308100656821,0.5405312444122281,2,30,2.5356728531017145
2,374,164,19169.957669630647,0,1,0,1,0,0,0,0,2.862682982526815,1.1318631094629692,0.5571775201122852,5.5615832079319505,0.1317073223067493,0.03414634451633546,0.45383803642183984,3,30,1.8389664018815464
3,2151,1776,17711.475950308144,0,0,0,1,0,0,0,1,0.2768863399332662,0.10245805077792745,0.1036940920773963,0.8749865426281161,0.12820946455404564,0.01610360504337796,0.006212953487266177,3,30,0.02954755758667269
4,4283,2131,27170.09501144628,0,0,0,1,0,0,0,1,0.32108646434710547,0.07662262484862806,0.07578595677346175,0.6128088713240818,0.1320506856789448,0.010605350549318375,0.008619157841878269,2,30,0.03736804807103015
5,4908,624,26860.498942776896,1,0,0,0,0,0,0,1,1.0999415424160037,0.14860052060671985,0.4163043217582222,6.390407175891217,0.12980769746578658,0.009134616201313643,0.09627565793876554,2,30,0.5236529101487223
6,7141,2232,27525.45402591768,0,0,0,1,0,0,0,1,0.30604585308689486,0.08552683066586034,0.08713271005066356,0.6830695928681971,0.12795699433186575,0.012275986760641084,0.0076440130053262445,2,5,0.034987142642640065
7,7277,135,13273.401246577501,0,0,0,1,0,0,0,0,2.4393290386940567,0.9632677708037111,0.3306372703205044,2.6428517336435444,0.16000000635782877,0.028148150664788707,0.2572490365381246,3,5,1.177414497578616
8,9263,1985,18107.993540335447,0,0,0,1,0,0,0,1,0.24808284378342124,0.10995361479705633,0.10866917103296597,0.9312556232280359,0.12332494192820052,0.020251890979425733,0.004870271935121623,3,5,0.02411437342047466
9,9885,621,26682.922175578366,1,0,0,0,0,0,0,1,1.0836073618610307,0.1451023032043589,0.38011886633230746,5.6164887101882845,0.13043478779170825,0.005152979526734774,0.09399232387853487,2,5,0.49308139295437325
10,10331,445,19509.257904320955,0,0,0,1,0,0,0,1,1.0896836597121173,0.16736875133533385,0.39248207860052065,5.657873129556782,0.13011236472076246,0.015280900242623319,0.06714408943384992,3,5,0.39411638010631916
11,10447,115,12058.886866375804,0,0,0,1,0,0,0,0,2.611732224059158,1.0842542252642078,0.39945917829324534,3.1140891472080154,0.18000000715255737,0.03565217710059622,0.24572089512963552,3,30,1.5005510118154501
12,10615,167,22098.026162653263,0,0,0,1,0,0,0,0,3.0920830678681077,1.0713418747357175,0.35566522407722645,2.8697173486583627,0.2622754595236864,0.04670659100224158,0.4392176904643727,2,30,2.9335606039636364
13,12291,1675,17958.577002726495,0,0,0,1,0,0,0,1,0.2924414154812135,0.10429352565724599,0.08790258173073792,0.6870943135759976,0.10692537738316095,0.014089553498510104,0.0067162071529117545,3,30,0.02758370536897585
14,14430,2138,26984.103299694714,0,0,0,1,0,0,0,1,0.3195189093316645,0.08655534776287223,0.07543959376978376,0.6192854692816787,0.1288119789258245,0.011038354588402443,0.008192377690024767,2,30,0.03776338198094545
15,14637,206,30216.796684716624,0,0,0,1,0,0,0,1,3.3561661225904347,1.1271562206626387,0.3487485055824948,2.6659414095467,0.20825243545967398,0.04660194591411109,0.6019728447949562,2,30,2.7403581610365784
16,15529,891,9659.086629974146,0,1,0,0,0,0,0,0,0.28980015175229795,0.2291134293866228,0.18781205458733088,2.2329435345212163,0.168350175039803,0.0152637499617674,0.006937048604541174,2,10,0.04525250148802843
17,15636,106,10669.888899236917,0,1,0,1,0,0,0,0,2.5169550801646445,1.114293983385073,0.47466437347965146,4.340143338920722,0.21509434816972264,0.03962264505197417,0.2445948055939309,3,10,2.156723678789131
18,15801,164,21500.4983060956,0,0,0,1,0,0,0,1,3.0389614432418175,1.0438854205745796,0.3233916804784163,2.3580843173563264,0.12804878557600627,0.03780488142879998,0.4320669968137379,3,10,1.5260444919429905
19,15966,164,20907.43039974931,0,0,0,1,0,0,0,0,2.9411690086697786,0.95357031868182,0.3289772155073767,3.0730653555661642,0.25243903442126947,0.04390244294957417,0.34861979509108043,2,10,2.3813213786475647
20,18085,2118,17789.726561939344,0,0,0,1,0,0,0,1,0.23181131493534526,0.12192102201468319,0.10635589827086413,0.9723927750453808,0.12804533086710093,0.021104817750940242,0.004886564018433192,3,10,0.022667425060070818
21,18541,455,18773.70984840393,0,0,0,1,0,0,0,1,1.0833469362758086,0.16590347026934335,0.3948731001705642,5.946131337206854,0.13054945573701962,0.01956044130927914,0.07216683878234087,3,20,0.38614139407259496
