episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,799,798,39621.74688033218,1,0,0,0,0,0,0,1,1.0825725416820327,0.13281565656190034,0.38329082193117364,5.679814950102472,0.1357142911070869,0.0195488739282565,0.03566607947863329,0,30,0.33712197661579896
2,3068,2268,25716.926955533527,0,0,0,1,0,0,0,1,0.29742334987238417,0.09271458051942554,0.08819913969361742,0.6929422066979796,0.12698413203002284,0.013668431557149904,0.006396520862967667,1,30,0.034174280337943945
3,3693,624,30567.25631980158,1,0,0,0,0,0,0,1,1.0763813201910999,0.14268504787039202,0.40864896502385933,6.11887831388352,0.14230769796249193,0.015064103910938287,0.038260009175239966,1,30,0.33617409056684594
4,3963,269,41887.193083699494,1,0,0,0,0,0,0,1,3.2007383343833635,0.8758727863233261,0.26536630188822063,2.6772922483913026,0.26654276152082534,0.04349442768052608,0.26780729491610006,0,30,2.745312329059715
5,4237,273,40453.53666210262,1,0,0,0,0,0,0,1,3.1642029880159823,0.8691485717117452,0.25836553615422436,2.6143368704948315,0.2582417685033638,0.04871795307367276,0.27362677788201345,0,30,2.7418981435693097
6,4507,269,41913.39318435099,1,0,0,0,0,0,0,1,3.199302580296661,0.829537515363577,0.26096877144438324,2.7016085174637303,0.2821561450408737,0.0472119001318531,0.25884836843492126,0,5,2.8017618873110735
7,6894,2386,26478.865719488276,1,0,0,0,0,0,0,1,0.28230185472618174,0.09575002161595156,0.10667383528064964,0.9236932891820604,0.12045264518870492,0.015842415498568047,0.005620229739077929,1,5,0.030298972972059364
8,7520,625,30810.96734170112,1,0,0,0,0,0,0,1,1.077358932049473,0.15014634122191634,0.4006263074478423,5.942130819700126,0.15552000617980957,0.017600001549720763,0.03610740742970083,1,5,0.35534351246543083
9,7798,277,41451.90017954052,1,0,0,0,0,0,0,1,3.1195475313127656,0.8342911936414956,0.24862150889179255,2.785921259314001,0.25451264549248487,0.0480144447260385,0.26390309736072554,0,5,2.7849898028862152
10,8008,209,33029.4990521272,1,0,0,0,0,0,0,1,3.2186595844181216,0.9449261221116979,0.31332626925597834,2.9068859036135684,0.3315789605441846,0.04019139115319868,0.3073919234226701,1,5,3.610291217753589
11,8217,208,31967.261262023425,1,0,0,0,0,0,0,1,3.225437337212535,0.9729584192064874,0.3233056897514381,3.1252331216930824,0.3173077049163672,0.04567308100656821,0.3091428402527579,1,30,3.1282359238992705
12,8484,266,39957.41348152864,1,0,0,0,0,0,0,1,3.244207867008034,0.8533239309830551,0.2763895625778452,2.688294802736515,0.24135339304916842,0.04661654552122704,0.3000873331292971,0,30,2.5462376466334433
13,8690,205,31717.629196068283,1,0,0,0,0,0,0,1,3.2735600214093,0.9248607718496915,0.33508737264238314,3.0649242911961285,0.29853659722863174,0.043414638027912233,0.3437847425919799,1,30,3.9427093428063418
14,13296,4605,38238.16374275994,1,0,0,0,0,0,0,1,0.18729959592787077,0.10080877494098692,0.13359659135766933,1.3073039800053459,0.12885993997385395,0.02618892742290559,0.0016167415587410973,0,30,0.013462231846616726
15,17950,4653,38478.52659187569,1,0,0,0,0,0,0,1,0.18521585191176132,0.10605924617730103,0.1294583984689611,1.2748678183031223,0.12578981802229366,0.026821407942830326,0.0015965709998651608,0,30,0.013116094127948294
16,18750,799,39170.55982267026,1,0,0,0,0,0,0,1,1.0691921760967413,0.13143316698358265,0.3699111129319481,5.545864864374154,0.13929912944013095,0.028535672138271403,0.036196079934010146,0,10,0.31390374848002894
17,19374,623,30500.668033517217,1,0,0,0,0,0,0,1,1.062091067419426,0.14094209944668223,0.40662332057779293,6.0334156454342365,0.14590690788449676,0.014125201904945924,0.03390803372069181,1,10,0.3327738346242432
18,19997,622,30437.51443652369,1,0,0,0,0,0,0,1,1.0720079494346584,0.1446526657018455,0.4141706716662505,6.105668364390298,0.13601286714099994,0.014790998106984081,0.04044436072408669,1,10,0.3578595348315947
