episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,799,798,39621.74688033218,0,0,1,0,0,0,0.1417952721528849,0.2871093451976776
1,3068,2268,25716.926955533527,0,0,1,0,0,0,0.6334871748325578,1.116938829421997
2,3693,624,30567.25631980158,0,0,1,0,0,0,0.1476285724075308,0.3693919777870178
3,3963,269,41887.193083699494,0,0,1,0,0,0,0.07322139642112105,0.1933545023202896
4,4237,273,40453.53666210262,0,0,1,0,0,0,0.15202716319061024,0.4152221381664276
5,4507,269,41913.39318435099,0,0,1,0,0,0,0.08778225254184362,0.25835686922073364
6,6894,2386,26478.865719488276,0,0,1,0,0,0,0.45795607818302303,0.8620359301567078
7,7520,625,30810.96734170112,0,0,1,0,0,0,0.12875526867434384,0.3693919777870178
8,7798,277,41451.90017954052,0,0,1,0,0,0,0.08353661776298409,0.26491814851760864
9,8008,209,33029.4990521272,0,0,1,0,0,0,0.09893728157563322,0.3730035424232483
10,8217,208,31967.261262023425,0,0,1,0,0,0,0.12355648820392581,0.40231093764305115
11,8484,266,39957.41348152864,0,0,1,0,0,0,0.16490418517864064,0.5022531151771545
12,8690,205,31717.629196068283,0,0,1,0,0,0,0.14753252445299905,0.39629706740379333
13,13296,4605,38238.16374275994,0,0,1,0,0,0,0.1667370761442327,0.49190762639045715
14,17950,4653,38478.52659187569,0,0,1,0,0,0,0.17045674862949767,0.4130197763442993
15,18750,799,39170.55982267026,0,0,1,0,0,0,0.12082143439514999,0.1864575296640396
16,19374,623,30500.668033517217,0,0,1,0,0,0,0.14442713132178947,0.3693919777870178
17,19997,622,30437.51443652369,0,0,1,0,0,0,0.15156201728850968,0.3693919777870178
