episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,97,96,10475.482280038015,0,0,0,1,0,0,0,0,2.611773598515081,1.1210384015756305,0.44689755570183226,2.8832981477251756,0.19375000769893327,0.048958337710549436,0.3040322662471034,4,30
2,589,491,20043.06253270678,0,0,0,1,0,0,0,1,1.0250977547435216,0.1578262557495806,0.47092709044706577,7.269786155851725,0.21995927554283998,0.04399185729366699,0.06122884302426252,5,30
3,710,120,14995.416109711485,0,0,0,1,0,0,0,0,2.945880377454796,1.2462994699592012,0.42136622717265104,2.7050866861167986,0.21000000834465027,0.045833337431152664,0.4467995560196272,5,30
4,7312,6601,17305.882624953443,1,0,0,0,0,0,0,1,0.06665150985281035,0.047954615585237635,0.03618084075309451,0.3823201085038666,0.21551280965445313,0.046886839519990356,0.00038399330069184616,4,30
5,7407,94,10067.15810549357,0,0,0,1,0,0,0,0,2.6296581958017233,1.1593805814248384,0.44717648916526315,3.1238367698920713,0.22978724317347748,0.05425532399973971,0.3139235995499953,4,30
6,7509,101,10882.744075259547,0,0,0,1,0,0,0,0,2.582535892615154,1.1550098284153212,0.4247425024573879,2.411725065894517,0.13663366879567063,0.03960396393690959,0.35420033276947277,4,5
7,15260,7750,20330.449886211412,1,0,0,0,0,0,0,1,0.06508723532343177,0.041647092908374046,0.030946537458641652,0.31784869316869907,0.2352000093460083,0.04725161712592648,0.0003428528341210019,5,5
8,15742,481,20684.68037535387,1,0,0,0,0,0,0,1,1.0532417855142473,0.16195037779471758,0.43267714788965195,6.337877130655852,0.2120582204846483,0.04615385028032156,0.06372125011816218,5,5
9,15840,97,10615.888857924772,0,0,0,1,0,0,0,0,2.6155046528371724,1.1637445555803918,0.4554232623373424,2.641951919407296,0.1793814504269472,0.04536082879784181,0.31270312553017005,4,5
10,16328,487,20454.882398338286,1,0,0,0,0,0,0,1,1.0416060236209908,0.16227343251554532,0.46249029749395754,6.8554320282016326,0.21930185676355382,0.045174542026598104,0.06755502437553271,5,5
11,16448,119,15195.028418172064,0,0,0,1,0,0,0,0,2.9389626814247567,1.1928114113706565,0.42779582523173243,2.7731315485982444,0.21176471429712632,0.04789916394638414,0.40424871353480785,5,30
12,16543,94,9914.316457581817,0,1,0,1,0,0,0,0,2.5916461561890056,1.1916859313163173,0.753635678744181,6.121941942416015,0.1978723482882723,0.0425531952939135,0.2472624892817545,4,30
13,17022,478,19610.933954135005,0,0,0,1,0,0,0,1,1.05068363240907,0.15981373941651497,0.5052349093169328,7.617508104609243,0.19958159788881885,0.04895397927222392,0.07367162170100013,5,30
14,17121,98,11115.850904727038,0,0,0,1,0,0,0,0,2.737049942220711,1.1306826365061848,0.4321224713014127,2.7360285750993563,0.17755102746340692,0.04591837145236074,0.4372216008541552,4,30
