episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,136,135,19181.375095068597,1,0,0,0,0,0,0,1,3.2661698347101464,1.2990236041881522,0.3997789735547014,2.6065221469878046,0.15555556173677798,0.033333336313565574,0.9058055210939966,2,30
2,4848,4711,15017.605429165365,1,0,0,0,0,0,0,1,0.08329331304513396,0.07701045536661817,0.04430964685689656,0.4418558028758406,0.15907451279526227,0.043854811817338024,0.0012333737368612383,3,30
3,4976,127,17253.038163531946,1,0,0,0,0,0,0,1,3.088062342733119,1.2205826355217881,0.3960891594996804,2.2182842993898655,0.1440944939147769,0.03700787732450981,0.6846414809887217,3,30
4,5396,419,18595.14943281174,1,0,0,0,0,0,0,1,1.0727567028539018,0.17302267863203455,0.42397714144101983,6.291941430900091,0.12816229626216297,0.042482104036859224,0.08392139168719477,2,30
5,5821,424,18183.65490672807,1,0,0,0,0,0,0,1,1.051597905727175,0.17515848572771542,0.41377862440207513,6.106827200583273,0.1691037803044859,0.03985849409452025,0.08389515375877653,2,30
6,10996,5174,17531.584325078842,1,0,0,0,0,0,0,1,0.08601870455322648,0.07679569957852206,0.049136225610740665,0.5065364370144475,0.16124855685197206,0.044163127257342866,0.0010159559285774322,2,5
7,15872,4875,14925.7490638664,1,0,0,0,0,0,0,1,0.08050188912947466,0.06875977470485234,0.046380596050058606,0.48286282792974816,0.15298462146367783,0.04438974755849594,0.0010911047991534098,3,5
8,16246,373,14845.242904257862,0,0,0,1,0,0,0,1,1.0609007382296256,0.1815277122333535,0.4109297827358278,5.883839630252505,0.11179625109117727,0.03592493618781062,0.10507116875301756,3,30
9,16670,423,17705.989281732374,1,0,0,0,0,0,0,1,1.058463281962059,0.16741203497053947,0.40334707258998864,6.12404058577302,0.13758865794955133,0.037825062483478666,0.08918576113318212,2,30
10,17046,375,14655.87054804988,0,0,0,1,0,0,0,1,1.0436933949369183,0.17596628665080086,0.3907310040516325,5.814074702545699,0.12000000476837158,0.03733333667119344,0.09799716400098471,3,30
