episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,136,135,19181.375095068597,0,0,1,0,0,0,0.40793323915244806,0.8306087255477905
1,4848,4711,15017.605429165365,0,0,1,0,0,0,0.631037779428469,0.8865925669670105
2,4976,127,17253.038163531946,0,0,1,0,0,0,0.28504157075145115,0.804465651512146
3,5396,419,18595.14943281174,0,0,1,0,0,0,0.40074085899648704,0.8795685172080994
4,5821,424,18183.65490672807,0,0,1,0,0,0,0.4023053155138974,0.8254956007003784
5,10996,5174,17531.584325078842,0,0,1,0,0,0,0.4158914867246032,0.8275984525680542
6,15872,4875,14925.7490638664,0,0,1,0,0,0,0.6312077470007234,0.8771533966064453
7,16246,373,14845.242904257862,0,0,1,0,0,0,0.5250260037976759,0.8116917014122009
8,16670,423,17705.989281732374,0,0,1,0,0,0,0.3722890254107896,0.7674252986907959
9,17046,375,14655.87054804988,0,0,1,0,0,0,0.5305973932618896,0.9041457176208496
