episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,9684,9683,25942.63410852634,1,0,0,0,0,0,0,1,0.06924483589624261,0.04443585801001567,0.04104398146238584,0.4406430790165855,0.23874833128810063,0.045585050032452265,0.0005024888395103714,2,30
2,16939,7254,17975.361033994704,0,0,0,1,0,0,0,1,0.06562632068442815,0.0446435628718152,0.03517950876616211,0.37423003164949253,0.21075269654660242,0.04629170526921141,0.00044068542638950884,3,30
3,17400,460,18209.283869862556,0,0,0,1,0,0,0,1,1.0310654894803863,0.17394390778448285,0.4669998272144163,7.3596779570263156,0.23543479196403339,0.04869565652764362,0.06667305802930996,3,5
4,17590,189,30052.718752850546,0,0,0,1,0,0,0,1,3.594613098010291,1.177137427819774,0.3998074521042572,3.2344214805314397,0.19841270629691068,0.047089951300116444,0.6404581322878998,2,5
5,17781,190,30441.0203800702,0,0,0,1,0,0,0,1,3.5619148986166764,1.1962974771727306,0.36059857616185725,2.7290396607088807,0.1957894814641852,0.045789477778108496,0.6020992756887613,2,5
6,18415,633,25970.381534949654,0,0,0,1,0,0,0,1,1.055451345275084,0.14975913786519193,0.48232027883472395,7.4533080297036935,0.23317536471579312,0.04755134706342767,0.07278834509718089,2,30
7,18723,307,12453.274780869484,0,1,0,1,0,0,0,0,1.0507021805335242,0.1969755322455949,0.453741942585866,6.7049831986095185,0.18957655476436552,0.045602609940382864,0.06596522771095915,3,30
8,18867,143,21039.831416010857,0,0,0,1,0,0,0,1,3.4574639970894543,1.3478313013187948,0.4317505347683506,2.462269362362209,0.18251748977007565,0.032167835043860483,0.6964855545343298,3,30
9,19057,189,31028.01361738259,1,0,0,0,0,0,0,1,3.5610835488479053,1.1670562754291316,0.37855040746857865,2.9416386143373088,0.19206349969540953,0.041269844959652614,0.6425978996203443,2,30
10,19221,163,6778.408014789224,0,1,0,1,0,0,0,0,0.9974125593793729,0.28283719366161014,0.5151244617450152,7.700719242753673,0.24110430405915148,0.0392638071914392,0.038564058490668615,3,30
11,19682,460,19093.513729140162,0,0,0,1,0,0,0,1,1.0276422982291882,0.17460142973938297,0.44906259556141764,6.808874810311323,0.20934783440569174,0.04543478667088177,0.059827150413591754,3,10
