episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,622,621,26679.650403173175,1,0,0,0,0,0,0,1,1.0944186126324191,0.14747594666014893,0.42884992577732656,6.2071611562030515,0.14396135837751503,0.007085346849260315,0.09559891196111683,2,30
2,2390,1767,18177.704581029713,0,0,0,1,0,0,0,1,0.27805155481926047,0.10096704552595065,0.10559629388794263,0.9096168603468745,0.12920204248547082,0.015280137189580144,0.0058103335570064306,3,30
3,2529,138,15279.834228679538,0,0,0,1,0,0,0,0,2.804504755088713,1.1244614742847978,0.3472643582596599,2.8693526404343213,0.20434783420700958,0.04637681574061297,0.44345877837478787,3,30
4,4804,2274,28089.58057527811,0,0,0,1,0,0,0,1,0.30059523157829937,0.09613316625879045,0.0871998526001701,0.7200900248758506,0.12585752479004672,0.013016711805825079,0.007869314591189554,2,30
5,5429,624,27075.569189893344,1,0,0,0,0,0,0,1,1.0746609767200037,0.1451297591750061,0.38575604898847654,5.771543367899957,0.13942308246325225,0.007371795530884693,0.09638540996198777,2,30
6,5637,207,30047.489820534574,0,0,0,1,0,0,0,1,3.31575685020315,1.0952092256026211,0.339554648350208,2.8337739828916644,0.25652174932369287,0.03671497912798527,0.5791728554200158,2,5
7,6089,451,18807.165664613247,0,0,0,1,0,0,0,1,1.0709444146015874,0.17134392764410475,0.4137422947379234,5.879884717223795,0.12372506034876449,0.017073172225127463,0.06869945929663293,3,5
8,6539,449,18867.905335351825,0,0,0,1,0,0,0,1,1.057117738497408,0.1611909207238585,0.3774939721139724,5.729786457618163,0.1129175991417305,0.02182628257502957,0.05930454965479876,3,5
9,8748,2208,27335.03552478554,0,0,0,1,0,0,0,1,0.31023197921497897,0.08136261844339711,0.08359290418226992,0.6575310385179599,0.13220109220972096,0.012092392378743145,0.008190932831385748,2,5
10,8875,126,13184.590700760484,0,0,0,1,0,0,0,0,2.621815265562256,0.9774728400056745,0.3439882041657545,2.598109412889157,0.2119047703251006,0.037301590636609094,0.3183032811781083,3,5
11,9232,356,3515.6184626966715,0,1,0,1,0,0,0,0,0.3223504542002936,0.25861902285968763,0.258341715647015,3.5024262457412467,0.12893258939298352,0.016011237344715032,0.009356954751041258,3,30
12,9859,626,26622.497052248673,1,0,0,0,0,0,0,1,1.0741798172700288,0.14888109502566751,0.4002822556424782,5.925134390870057,0.11070287979829807,0.00910543210018938,0.09952180519309933,2,30
13,10025,165,21393.964833959937,0,0,0,1,0,0,0,1,3.0228643776121564,1.098961499356172,0.3371385044811618,2.5318307564172287,0.15272727879610928,0.0375757609352921,0.5158688239444397,3,30
14,10188,162,20698.453835308377,0,0,0,1,0,0,0,0,2.930125093463122,0.9921782437705502,0.3177136675974031,2.4040297269987794,0.27777778881567494,0.04814815245292805,0.35567146377953845,2,30
15,12368,2179,27383.041575444895,0,0,0,1,0,0,0,1,0.31435038266469084,0.09176105755427366,0.07607006003634302,0.6302720381655068,0.12748967922844434,0.011564939078960794,0.008387010834661198,2,30
16,12529,160,21180.0904592078,0,0,0,1,0,0,0,0,3.026402081262424,1.0312610970784686,0.3534042689064563,2.7589736244584855,0.27000001072883606,0.04562500407919288,0.3760886862513524,2,10
17,12639,109,10435.62350153178,0,1,0,1,0,0,0,0,2.352133238333151,1.1367523542340634,0.6798653497848336,8.301861228752953,0.1788990896776182,0.0302752320646146,0.1351443034763633,3,10
18,13087,447,19017.901645347476,0,0,0,1,0,0,0,1,1.0820255538426002,0.1676343330045883,0.3561460745480741,5.146436141810805,0.10939597750136783,0.02035794365459374,0.06962088649123885,3,10
19,13713,625,27046.434467008243,1,0,0,0,0,0,0,1,1.083528391588787,0.14483075148153465,0.41726592406315904,6.395112164242095,0.13536000537872314,0.009280000829696655,0.08973405759394527,2,10
20,15602,1888,18990.434027938638,0,0,0,1,0,0,0,1,0.2600350401715802,0.11709935411150439,0.1009090295696819,0.94517728100997,0.1326800900179956,0.018644069463519725,0.005446832642572393,3,10
21,15721,118,12207.624109059572,0,0,0,1,0,0,0,0,2.603664357683792,1.1375112106072753,0.39356651318112046,3.2095739224652355,0.19830509262569881,0.02966101960105411,0.3218963406046846,3,20
22,17871,2149,26725.643950460853,1,0,0,0,0,0,0,1,0.3181683643093616,0.08072515374125186,0.07861663708004302,0.6158118648624481,0.13010703169395338,0.010795719904253903,0.00814477448842623,2,20
23,18332,460,18632.811863422394,0,0,0,1,0,0,0,1,1.0844351630894165,0.16551405252459292,0.3679847397676047,5.445714000606561,0.10239130841649097,0.01695652325516162,0.07687508053024984,3,20
