episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,622,621,26679.650403173175,0,0,1,0,0,0,0.1520056262299657,0.6523285508155823
1,2390,1767,18177.704581029713,0,0,1,0,0,0,0.40435230840078173,1.1427499055862427
2,2529,138,15279.834228679538,0,1,0,0,0,0,0.7193456958520456,1.8200076818466187
3,4804,2274,28089.58057527811,0,0,1,0,0,0,0.1535687613980219,0.6832185387611389
4,5429,624,27075.569189893344,0,0,1,0,0,0,0.11905330886498305,0.3971319794654846
5,5637,207,30047.489820534574,0,0,1,0,0,0,0.2675750781183023,1.095139503479004
6,6089,451,18807.165664613247,0,0,1,0,0,0,0.4372997338781102,1.1803333759307861
7,6539,449,18867.905335351825,0,0,1,0,0,0,0.41635497889993817,1.14376699924469
8,8748,2208,27335.03552478554,0,0,1,0,0,0,0.19407124232071984,0.7952435612678528
9,8875,126,13184.590700760484,0,1,0,0,0,0,0.6321485818193723,1.9082269668579102
10,9232,356,3515.6184626966715,1,0,0,0,0,0,0.7955871915884232,1.1424390077590942
11,9859,626,26622.497052248673,0,0,1,0,0,0,0.16713396158365432,0.7988365888595581
12,10025,165,21393.964833959937,0,0,1,0,0,0,0.532843149049167,1.145527958869934
13,10188,162,20698.453835308377,0,1,0,0,0,0,0.243556793355153,1.8233463764190674
14,12368,2179,27383.041575444895,0,0,1,0,0,0,0.20460552589561823,0.7599325180053711
15,12529,160,21180.0904592078,0,1,0,0,0,0,0.36549039124292904,1.8122601509094238
16,12639,109,10435.62350153178,1,0,0,0,0,0,0.5921423701663424,1.1451436281204224
17,13087,447,19017.901645347476,0,0,1,0,0,0,0.4662784998909942,1.1437689065933228
18,13713,625,27046.434467008243,0,0,1,0,0,0,0.18443039168026298,0.7569285035133362
19,15602,1888,18990.434027938638,0,0,1,0,0,0,0.2891563989806061,1.142515778541565
20,15721,118,12207.624109059572,0,1,0,0,0,0,0.6375248124980826,1.866310715675354
21,17871,2149,26725.643950460853,0,0,1,0,0,0,0.2664957983906738,0.679679811000824
22,18332,460,18632.811863422394,0,0,1,0,0,0,0.5292009438625467,1.1439763307571411
