episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,178,177,23256.28572024417,0,1,0,0,0,0,0.48200550547795695,1.8431591987609863
1,637,458,18301.72533081472,0,0,1,0,0,0,0.407429554170266,1.1739178895950317
2,764,126,12801.210178673267,0,1,0,0,0,0,0.6498927430781934,1.8997501134872437
3,2934,2169,28721.826352967582,0,0,1,0,0,0,0.14201408068478907,0.5022892951965332
4,3095,160,21222.434467845196,0,1,0,0,0,0,0.3710454403597396,1.8640648126602173
5,5224,2128,28826.334053438684,0,0,1,0,0,0,0.13727105672564385,0.5755607485771179
6,7280,2055,18052.65066562593,0,0,1,0,0,0,0.34463701331727387,1.1430569887161255
7,7728,447,18921.40246208012,0,0,1,0,0,0,0.49261654683225214,1.1437526941299438
8,9949,2220,27659.467472666794,0,0,1,0,0,0,0.12475586973348261,0.31816548109054565
9,10074,124,11987.53915810585,0,1,0,0,0,0,0.6925951210902103,1.8893488645553589
10,10527,452,18425.46590320021,0,0,1,0,0,0,0.448846023065652,1.2447882890701294
11,11153,625,25864.48969534943,0,0,1,0,0,0,0.15304950293707661,0.6170331835746765
12,11228,74,7218.0238430053,1,0,0,0,0,0,0.6539754534542963,1.1451436281204224
13,11859,630,27462.87927733574,0,0,1,0,0,0,0.23740976907253739,0.8463051915168762
14,12072,212,30411.809099245602,0,0,1,0,0,0,0.44198545616203566,1.119722843170166
15,12695,622,27917.905795434213,0,0,1,0,0,0,0.10066203858183155,0.30972403287887573
16,13144,448,19309.984057456255,0,0,1,0,0,0,0.47924933570311623,1.171075463294983
17,13312,167,21043.258892059326,0,0,1,0,0,0,0.533578282309986,1.1451388597488403
18,15572,2259,28360.067856166745,0,0,1,0,0,0,0.17496221367049808,0.6982820630073547
19,16019,446,18938.687362715602,0,0,1,0,0,0,0.5095550632850797,1.1437526941299438
20,18056,2036,18214.735881552333,0,0,1,0,0,0,0.3299963383895138,1.1623445749282837
21,18267,210,29947.884439649264,0,0,1,0,0,0,0.33124872993212195,1.212062954902649
