episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,178,177,23256.28572024417,0,0,0,1,0,0,0,0,3.015696208233727,1.0200247091652925,0.3286256170727427,2.7877419970414223,0.23050848373585503,0.0463276877578369,0.4201506387714337,2,30
2,637,458,18301.72533081472,0,0,0,1,0,0,0,1,1.0557226180613333,0.16724977928474985,0.38558405465135304,5.6174844692412655,0.12772926271742607,0.018995634853579593,0.06677283966173371,3,30
3,764,126,12801.210178673267,0,0,0,1,0,0,0,0,2.521784544204441,1.0184013107956482,0.3604048105616895,2.8849789766624334,0.13095238615596105,0.026190478532087235,0.25507761915590743,3,30
4,2934,2169,28721.826352967582,1,0,0,0,0,0,0,1,0.3143432735153748,0.08572512895065472,0.07943192661978986,0.6345159967945451,0.13609959047035228,0.011341633102540983,0.00831513569766357,2,30
5,3095,160,21222.434467845196,0,0,0,1,0,0,0,0,3.075165313541805,1.0809894672696376,0.3558024868394011,2.7849062270866396,0.2531250100582838,0.04062500363215804,0.3810352245684561,2,30
6,5224,2128,28826.334053438684,1,0,0,0,0,0,0,1,0.32069700099682424,0.08309985648996901,0.07444682977413171,0.5934657665603064,0.13110902776619546,0.010714286672217506,0.008744347253467932,2,5
7,7280,2055,18052.65066562593,0,0,0,1,0,0,0,1,0.23954646117886194,0.12206032666545914,0.11791419638170637,1.1370549858363022,0.14102190341392573,0.02141119412842168,0.0048755191552266085,3,5
8,7728,447,18921.40246208012,0,0,0,1,0,0,0,1,1.058912099044074,0.16559026483089154,0.35866585260904205,5.394750080315401,0.11476510523149631,0.020581657321127735,0.062126289344179096,3,5
9,9949,2220,27659.467472666794,1,0,0,0,0,0,0,1,0.3063397914799696,0.08816718281305028,0.08450047153070317,0.6753417883868504,0.14243243809218878,0.01189189295510988,0.008145774513320374,2,5
10,10074,124,11987.53915810585,0,0,0,1,0,0,0,0,2.446451559701443,1.0329390512501329,0.3510901851525212,2.7100627037162344,0.1887096849180037,0.04274193930529779,0.22463507603710173,3,5
11,10527,452,18425.46590320021,0,0,0,1,0,0,0,1,1.0736674071955363,0.16494912485366653,0.3484606171730661,4.893811530363565,0.11615044709328001,0.01305309851217059,0.07098877981489504,3,30
12,11153,625,25864.48969534943,1,0,0,0,0,0,0,1,1.0647144255310494,0.14526038667430846,0.3994863427314671,6.035231736912565,0.13296000528335572,0.009760000848770142,0.09417040245962562,2,30
13,11228,74,7218.0238430053,0,1,0,1,0,0,0,0,2.359833949380984,1.038343214827797,0.7603630644280693,4.160579823852262,0.2148648734028275,0.028378380915603123,0.15920080791464633,3,30
14,11859,630,27462.87927733574,0,0,0,1,0,0,0,1,1.086343865443633,0.14453744880892802,0.36490499458599507,5.312367448724518,0.11714286179769606,0.007301587954400078,0.0815960641651138,2,30
15,12072,212,30411.809099245602,0,0,0,1,0,0,0,1,3.2429121745351153,1.0738387965072633,0.3170460724804798,2.5855559398225076,0.19669812102362794,0.044811324761161266,0.5150636198401287,2,30
16,12695,622,27917.905795434213,1,0,0,0,0,0,0,1,1.0894050059744453,0.15638849531522916,0.42502257722318815,6.222287014132965,0.1442122243799964,0.01012861824495616,0.08690228181828046,2,10
17,13144,448,19309.984057456255,0,0,0,1,0,0,0,1,1.0699891762261997,0.16920812796950305,0.38351088731274213,5.732044325528199,0.11584821888910872,0.014508929868627871,0.06475164430158209,3,10
18,13312,167,21043.258892059326,0,0,0,1,0,0,0,1,2.9569661930281144,1.0830589440660483,0.34184931988382306,2.5002896548130322,0.15808383861701644,0.038323356630559455,0.4329801897791628,3,10
19,15572,2259,28360.067856166745,0,0,0,1,0,0,0,1,0.30256189803018796,0.09345927307006788,0.0861931928661968,0.7215157972081817,0.14156707069841093,0.012926074639523435,0.007685006099290071,2,10
20,16019,446,18938.687362715602,0,0,0,1,0,0,0,1,1.0735479115452367,0.1718696409076087,0.4139252045640465,6.067928866000364,0.1204035922283549,0.01928251293475318,0.06223147192025573,3,10
21,18056,2036,18214.735881552333,0,0,0,1,0,0,0,1,0.24124290680665977,0.12449963172844905,0.09962508967988686,0.8892930520870983,0.1373280997594822,0.02003929452249718,0.005368837789557387,3,20
22,18267,210,29947.884439649264,0,0,0,1,0,0,0,1,3.2717068000900955,1.0403065245425493,0.3228654452545968,2.5925524739327512,0.21000000834465027,0.041428575132574356,0.5738690801625036,2,20
