episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,141,140,19318.57804988081,0,0,0,1,0,0,0,1,3.1420768588414107,1.326332844166161,0.3943091286769491,2.464965183605065,0.06857143129621233,0.03142857423850468,0.8632767233311565,2,30
2,261,119,17160.60408343278,0,0,0,1,0,0,0,1,3.288365275570029,1.4165954808654553,0.4747466752089488,2.4879435317271303,0.10084034014148872,0.03025210354508472,0.8158281931856473,3,30
3,1440,1178,13710.933222109688,0,0,0,1,0,0,0,1,0.3293644914923521,0.11700845601687503,0.06114404097188322,0.47890553491433335,0.07385399274793666,0.010356537428493209,0.012637991527936675,3,30
4,1843,402,17943.215059198432,0,0,0,1,0,0,0,1,1.0686125437109244,0.1705124049915027,0.3858327298466641,5.4112084464815995,0.08432836155986312,0.010447762128132494,0.06966553149773748,2,30
5,2247,403,18367.3443721723,0,0,0,1,0,0,0,1,1.0911328232025463,0.17337267679443147,0.33795024689585196,4.817208228841535,0.07220843959387124,0.010421837160072611,0.07636412131270455,2,30
6,3632,1384,17514.018057236608,1,0,0,0,0,0,0,1,0.31314477134280205,0.11022429018304365,0.08451773332142538,0.6693386337598727,0.0897398879590062,0.011994220725545993,0.007164620873435852,2,5
7,3751,118,16480.720708846682,0,0,0,1,0,0,0,1,3.3313341136496417,1.474062839896996,0.49613840266302156,2.6521316600630014,0.08644068140094563,0.021186442572181507,0.9781982310459317,3,5
8,4114,362,14597.11034630772,0,0,0,1,0,0,0,1,1.0559073272955575,0.17553252649860776,0.28845223608373755,4.12726782326931,0.068784533119992,0.008287293558621275,0.10992924604194959,3,5
9,5540,1425,17155.902726839042,1,0,0,0,0,0,0,1,0.3043311484806284,0.11882185211651294,0.08251569304324874,0.6839449982127431,0.08694737187603063,0.01305263274594357,0.007517813315386451,2,5
10,5899,358,14884.160802656188,0,0,0,1,0,0,0,1,1.0954180963127247,0.1844620386323172,0.2766998627774396,3.8586172252011486,0.062011175648460176,0.0067039112139014555,0.1161292906930686,3,5
11,6260,360,15291.02503770613,0,0,0,1,0,0,0,1,1.0795169390117512,0.18276960385713886,0.3091986358705202,4.305604874599415,0.06500000258286794,0.008333334078391394,0.11583642920769031,3,30
12,7673,1412,17211.07242403394,1,0,0,0,0,0,0,1,0.3077132844967036,0.09505709628724263,0.09304975110016073,0.7118036311806312,0.08987252481767206,0.013810199524458002,0.0074152332766233625,2,30
13,8035,361,14393.203091914529,0,0,0,1,0,0,0,1,1.0459437566176804,0.17155786947578153,0.34560923249443065,4.700621283895476,0.06814404702913068,0.009418283390536533,0.1076698589383416,3,30
14,8437,401,18053.760240136045,0,0,0,1,0,0,0,1,1.0578895238544217,0.1721868847119091,0.35051203188053776,4.999101617517417,0.06882793290953981,0.011970075883175666,0.06712846424443496,2,30
15,9793,1355,17329.74080351476,1,0,0,0,0,0,0,1,0.3201593305496655,0.1109897431222842,0.08266801317113039,0.6409719983796011,0.0810332135520738,0.011070111690852036,0.007884292189037474,2,30
16,10195,401,18000.0165984407,0,0,0,1,0,0,0,1,1.0544711791950783,0.1681559922127855,0.29874309288795114,4.355477266881752,0.06957606261507829,0.012967582206773638,0.06394376142527756,2,10
17,10554,358,14509.407737070098,0,0,0,1,0,0,0,1,1.0766453403915048,0.18019292345665483,0.35384735165529,4.723541778021677,0.0754189974102894,0.007262570481726577,0.11197674515901633,3,10
