episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,7492,7491,22934.706384389912,0,0,1,0,0,0,0.30054368843398777,1.083396077156067
1,7664,171,25701.971149398436,0,0,1,0,0,0,0.5664493803871654,1.0563236474990845
2,7873,208,7622.6800334636955,1,0,0,0,0,0,0.20978472783015326,0.45538330078125
3,8051,177,25537.7797927395,0,0,1,0,0,0,0.5950972215288272,1.342263102531433
4,15571,7519,22816.73605023416,0,0,1,0,0,0,0.28869274860251576,1.075890302658081
5,15740,168,25495.744595077565,0,0,1,0,0,0,0.580127127402063,1.1344724893569946
6,16288,547,23215.54503556726,0,0,1,0,0,0,0.3076099594518665,1.0330233573913574
7,16460,171,25841.722479869793,0,0,1,0,0,0,0.5608821412472175,1.2980531454086304
8,17002,541,23074.247529885455,0,0,1,0,0,0,0.29483715959354656,1.1483677625656128
9,17178,175,25723.233188502945,0,0,1,0,0,0,0.5880609647823232,1.372030258178711
