episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,205,204,30216.092336578426,0,0,1,0,0,0,0.31182126206455424,1.144546389579773
1,380,174,21034.268818184733,0,0,1,0,0,0,0.49181173353967117,1.145177960395813
2,839,458,19016.176033467054,0,0,1,0,0,0,0.4525518565871814,1.1441270112991333
3,1460,620,27641.656635575382,0,0,1,0,0,0,0.12547877348877062,0.4669826924800873
4,2085,624,27896.003325044414,0,0,1,0,0,0,0.10591497673265575,0.2799985706806183
5,4297,2211,26912.623873756747,0,0,1,0,0,0,0.21306691831620161,0.8397790193557739
6,4462,164,21053.567998677492,0,0,1,0,0,0,0.5620238812989555,1.1451436281204224
7,4912,449,19161.838086247444,0,0,1,0,0,0,0.4406689598815171,1.1437526941299438
8,5536,623,27258.94524614607,0,0,1,0,0,0,0.16418232817021924,0.7908744812011719
9,5703,166,21160.149379760027,0,0,1,0,0,0,0.5133555384117168,1.1451436281204224
10,6148,444,18956.625771969557,0,0,1,0,0,0,0.4513136466147288,1.1437536478042603
11,6358,209,29681.646152464353,0,0,1,0,0,0,0.35807125617161784,1.2010445594787598
12,7076,717,7255.896290864795,1,0,0,0,0,0,0.543095120606162,1.1432453393936157
13,7700,623,27073.436809821433,0,0,1,0,0,0,0.16871974022039116,0.5878552198410034
14,9957,2256,27301.021846417923,0,0,1,0,0,0,0.22327205587693894,0.6305330991744995
15,10172,214,30156.483551262878,0,0,1,0,0,0,0.3006428662855091,1.1422163248062134
16,10629,456,18308.60128225386,0,0,1,0,0,0,0.40575317103566866,1.1437526941299438
17,10749,119,12600.161283284426,0,1,0,0,0,0,0.6552184945160225,1.9192266464233398
18,12893,2143,28671.528635211565,0,0,1,0,0,0,0.11899597077748668,0.4589543044567108
19,14896,2002,18004.610643051565,0,0,1,0,0,0,0.36076113502643853,1.1427565813064575
20,16949,2052,18259.373538685002,0,0,1,0,0,0,0.3104486725957212,1.1424371004104614
21,19051,2101,27371.79309955138,0,0,1,0,0,0,0.24845272772117646,0.7607889175415039
