episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,187,186,31217.886524126472,0,0,1,0,0,0,0.37255929156972634,1.2959651947021484
1,326,138,18292.09576627612,1,0,0,0,0,0,0.3928463941412991,1.1451464891433716
2,477,150,21300.70848788321,0,0,1,0,0,0,0.39422939895341796,1.1451464891433716
3,671,193,31708.83952798712,0,0,1,0,0,0,0.2683149879049435,0.9962751865386963
4,853,181,32084.16967514032,0,0,1,0,0,0,0.3187205874970831,1.1908810138702393
5,1038,184,32120.748808966193,0,0,1,0,0,0,0.22814733382958127,0.9157180786132812
6,1504,465,19959.76258647442,0,0,1,0,0,0,0.17326231588620783,1.1437565088272095
7,7961,6456,19029.53180428408,0,0,1,0,0,0,0.15337122016640667,1.1424390077590942
8,12319,4357,27659.094612596327,0,0,1,0,0,0,0.23379616686513308,0.6307826638221741
9,12788,468,19620.005044430494,0,0,1,0,0,0,0.18878523328413183,1.1437536478042603
10,19040,6251,19353.790016546845,0,0,1,0,0,0,0.15418533049702848,1.1424371004104614
11,19505,464,19389.743578958994,1,0,0,0,0,0,0.23081095347954722,0.8445155620574951
12,19970,464,19436.738467231393,0,0,1,0,0,0,0.19584966969093862,1.1437526941299438
