episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,178,177,22224.13854572201,0,0,0,1,0,0,0,0,2.9185834427219226,0.9840773595295916,0.30949664585864345,2.6333515943495174,0.2711864514539471,0.04858757496553626,0.3528031239250041,2,30
2,642,463,17364.595502361655,0,0,0,1,0,0,0,1,1.0865291284118979,0.16638949895153257,0.40270194256309255,5.856456219642032,0.1082073477123005,0.011663067997403073,0.07253457981611539,3,30
3,1101,458,18650.12217200268,0,0,0,1,0,0,0,1,1.0682522128165877,0.1634646021504001,0.42801201698411506,6.343050761510799,0.13034935015778354,0.018340612993490227,0.06867089233423443,3,30
4,3329,2227,28515.841223010597,1,0,0,0,0,0,0,1,0.30643222550767135,0.0905314021276491,0.08055569020762847,0.6544317523352835,0.1290525421734396,0.012752583088979735,0.008639215289693249,2,30
5,5504,2174,28068.621789842502,1,0,0,0,0,0,0,1,0.31380432076409326,0.0853063544452963,0.0817194524619893,0.6268512310599454,0.12226311433392045,0.01177553003165518,0.008419906310848671,2,30
6,5675,170,21612.403449611564,0,0,0,1,0,0,0,0,2.968632801458553,1.0199087841257282,0.3256430455249756,3.1764523112791188,0.2947058940635008,0.05117647507611443,0.3987177058865045,2,5
7,7796,2120,17965.369757965207,0,0,0,1,0,0,0,1,0.23237664425537477,0.12128403192925423,0.10294238161209825,0.9519159170396924,0.1426415151020266,0.02250000201165676,0.004892263469738454,3,5
8,8244,447,19148.656220581383,0,0,0,1,0,0,0,1,1.07799173393848,0.1637100177695738,0.37392064550194026,5.308732758428046,0.12281879682668903,0.022147652986865714,0.06853549785753808,3,5
9,10377,2132,26889.24778384633,0,0,0,1,0,0,0,1,0.32146676087213166,0.07978373388717508,0.07691704254359172,0.585923714174533,0.12565666540590503,0.010506567543487836,0.008449712235518828,2,5
10,12300,1922,18543.683161940426,0,0,0,1,0,0,0,1,0.25023751859645504,0.12701573857437265,0.10214304396053288,0.9449932167042185,0.12830385525442434,0.019667015285943473,0.005432413377691055,3,5
11,12747,446,19138.853717029095,0,0,0,1,0,0,0,1,1.0910278490065042,0.1694059501159443,0.38056996600174203,5.629773135263081,0.10022421922918927,0.015246638134456002,0.0692551075953683,3,30
12,12954,206,30121.74560263232,0,0,0,1,0,0,0,1,3.315330506503695,0.9826677579713163,0.3327300398340174,2.626389260025815,0.2286407857843973,0.040291265738241884,0.5174623966777233,2,30
13,14783,1828,17690.745523291174,0,0,0,1,0,0,0,1,0.2691204241683241,0.10770517116044775,0.1007728261796436,0.8436912897783665,0.12210066130698641,0.018107222625476264,0.006120672405222183,3,30
14,15407,623,27189.635689556973,1,0,0,0,0,0,0,1,1.0815226764737729,0.14740582682855716,0.38938499418152667,5.604401494213464,0.13386838413165048,0.009791333138655697,0.09389964153904053,2,30
15,15575,167,22467.725731374172,0,0,0,1,0,0,0,0,3.078072806070354,1.0422769137538168,0.3454497522114383,3.201838195679987,0.2514970159816171,0.04371257875850815,0.4236984058687023,2,30
16,16198,622,27671.327100750674,1,0,0,0,0,0,0,1,1.095479104074071,0.1468018431848879,0.41643800518473345,6.291980668765359,0.1350482368775886,0.008038585927708739,0.09305328009331992,2,10
17,16645,446,18699.083631396294,0,0,0,1,0,0,0,1,1.0895864053366688,0.16899025551465022,0.37470531099224674,5.412597479971543,0.11233184302868865,0.016143499201188707,0.06819527830620625,3,10
18,16763,117,12951.076252445579,0,0,0,1,0,0,0,0,2.744108025263192,1.1126481439864944,0.41315002450298777,3.18958644483325,0.1743589812873775,0.043589747486970365,0.32858658276919067,3,10
19,16972,208,29911.13889420547,0,0,0,1,0,0,0,1,3.294307141210869,1.1280974278524012,0.3357094839155568,2.8187821989788344,0.2581730871819533,0.042788465292407915,0.5423571447068831,2,10
20,17433,460,18408.625536069274,0,0,0,1,0,0,0,1,1.0745333595698023,0.17243729829451077,0.401931303210567,5.771881927999778,0.12391304840212283,0.019347827784393146,0.07239022142982579,3,10
21,19375,1941,18436.962291292846,0,0,0,1,0,0,0,1,0.2482333435758597,0.13537077567274222,0.08512831780163879,0.7709467325736358,0.12349304972942927,0.020917054935560467,0.005740899313560293,3,20
