episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,173,172,26012.4597355388,1,0,0,0,0,0,0,1,3.3375999382792583,1.0620351314983476,0.39820844129599786,2.2857254156396962,0.10813953918079998,0.03372093324744424,0.4598812802900372,4,30,2.303185330636184
2,346,172,25982.90611346,1,0,0,0,0,0,0,1,3.30775533391201,1.1945137929298943,0.38772857370561853,2.450485778776521,0.09244186413842578,0.0424418642597143,0.4685965191243003,5,30,2.3615964663675366
3,5889,5542,22857.443536208953,1,0,0,0,0,0,0,1,0.10274312708666668,0.10065717970397303,0.047180770914701756,0.46806359500200806,0.1367376452746782,0.03899314675583645,0.0012423409181400512,5,30,0.005536752988817235
4,6183,293,11618.720484162073,0,1,0,0,0,0,0,0,1.0768248199903827,0.28623798532311184,0.5654673194195897,8.579564909155676,0.12798635320858745,0.024914677995463687,0.08170495858463338,4,30,0.42013664948761653
5,12051,5867,23027.046799827338,1,0,0,0,0,0,0,1,0.09701014115920478,0.09614595321871551,0.05207634217816789,0.5324667329334856,0.14153741827120017,0.03925345501796907,0.0011419218551644243,4,30,0.004954025146698731
6,12593,541,23087.977194788302,1,0,0,0,0,0,0,1,1.0549736024197498,0.15652821288032373,0.39009302238064525,5.951136422457832,0.1153419639178433,0.03438077941399185,0.07917172316430257,4,5,0.3682945794787395
7,13135,541,23210.872564444686,1,0,0,0,0,0,0,1,1.051963516959705,0.15616040102398254,0.34640529421936594,4.98262268576326,0.11090573453638779,0.03512015101429275,0.07319206467482921,5,5,0.3229680214580228
8,13676,540,22641.273459617412,1,0,0,0,0,0,0,1,1.0553239158429437,0.15547026438737396,0.3987279257875965,5.973049331520892,0.10833333763811323,0.031666669497887295,0.07427520381249836,5,5,0.33198182413956123
9,14210,533,23195.873514950537,1,0,0,0,0,0,0,1,1.0812688512991002,0.16035839087622128,0.41116759489972576,5.794948555647437,0.09343339958512985,0.03227017174071264,0.07549212582502418,4,5,0.3137800209071672
10,14384,173,25777.70464048172,0,0,0,1,0,0,0,1,3.3126484269546315,1.0513087337456501,0.38367827469687,2.4330446366812044,0.128323704521091,0.04046243136328769,0.485087992904431,5,5,2.5474681975003763
