episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,173,172,26012.4597355388,0,0,1,0,0,0,0.19493395635901495,0.34381103515625
1,346,172,25982.90611346,0,0,1,0,0,0,0.1992281133547252,0.40278154611587524
2,5889,5542,22857.443536208953,0,0,1,0,0,0,0.1850459673935742,0.626556396484375
3,6183,293,11618.720484162073,1,0,0,0,0,0,0.24468302925088706,0.570037841796875
4,12051,5867,23027.046799827338,0,0,1,0,0,0,0.1752061363911635,0.580230712890625
5,12593,541,23087.977194788302,0,0,1,0,0,0,0.21637316680231,0.53668212890625
6,13135,541,23210.872564444686,0,0,1,0,0,0,0.22684746620554283,0.6240234375
7,13676,540,22641.273459617412,0,0,1,0,0,0,0.21232151945317768,0.63092041015625
8,14210,533,23195.873514950537,0,0,1,0,0,0,0.19998967354220826,0.58746337890625
9,14384,173,25777.70464048172,0,0,1,0,0,0,0.22379460472968876,0.46943190693855286
