episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,141,140,19107.868874055057,0,0,1,0,0,0,0.25021068861574997,0.52203369140625
1,267,125,17666.202027894724,0,0,1,0,0,0,0.26669587682327256,0.933829128742218
2,642,374,15885.169597725191,0,0,1,0,0,0,0.45238012983214687,1.034013271331787
3,5646,5003,18228.86617761213,0,0,1,0,0,0,0.4199212242452154,0.9588371515274048
4,6066,419,18467.738966090983,0,0,1,0,0,0,0.39787496309388465,0.9370793700218201
5,6487,420,17444.98565831586,0,0,1,0,0,0,0.47412486668576354,1.1498857736587524
6,6615,127,17892.211528368058,0,0,1,0,0,0,0.1985475863694437,0.7552789449691772
7,11733,5117,15559.59170045849,0,0,1,0,0,0,0.524514835074876,1.1093099117279053
8,12156,422,18602.864901766705,0,0,1,0,0,0,0.3810174176977038,0.9728104472160339
9,12528,371,15797.867813369845,0,0,1,0,0,0,0.45188924763477195,1.0512306690216064
10,17532,5003,15381.213350145319,0,0,1,0,0,0,0.5368751157491218,1.116290807723999
11,17663,130,19502.15440526563,0,0,1,0,0,0,0.2760575505475012,0.538909912109375
