episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,13354,13353,35542.89926806172,0,0,1,0,0,0,0.41240280625441034,1.168426752090454
1,15073,1718,74140.12306745055,0,0,1,0,0,0,0.18919547529791625,0.6176910400390625
2,28452,13378,35197.160485304354,0,0,1,0,0,0,0.45267809786611696,1.152343988418579
3,30159,1706,75890.18594330316,0,0,1,0,0,0,0.17410454525405736,0.509857177734375
4,30983,823,36472.830407413116,0,0,1,0,0,0,0.47280591207310724,1.0714417695999146
5,32698,1714,75364.11631698438,0,0,1,0,0,0,0.1972511495930281,0.565338134765625
6,45896,13197,35895.61748541526,0,0,1,0,0,0,0.4453351378134937,1.152008295059204
0,13429,13428,35672.01037846872,0,0,1,0,0,0,0.4078869506970749,1.191620111465454
1,13880,450,81244.03233413585,0,0,1,0,0,0,0.5045724148455903,0.9217987060546875
2,14699,818,36622.408183336964,0,0,1,0,0,0,0.4645780890500902,1.117370843887329
3,16414,1714,74936.634061394,0,0,1,0,0,0,0.2213999014954829,0.672576904296875
4,29468,13053,35632.41419004781,0,0,1,0,0,0,0.47237564395264336,1.140899896621704
0,825,824,37501.153722283285,0,0,1,0,0,0,0.5048324531898579,0.9987794756889343
1,1259,433,81822.05313281156,0,0,1,0,0,0,0.5752281558895634,0.9679412841796875
2,1485,225,40452.417215921334,0,0,1,0,0,0,0.6388645848300722,0.9436342120170593
3,3205,1719,74893.0671376995,0,0,1,0,0,0,0.17391683725700316,0.4814453125
4,4030,824,36705.630373354536,0,0,1,0,0,0,0.5533767793445116,1.223480463027954
5,34032,30001,74954.51634479708,0,0,0,0,0,0,0.1642959334236872,0.522552490234375
6,34261,228,40641.563382234424,0,0,1,0,0,0,0.6312883424392918,1.0195008516311646
7,34702,440,80851.67997091357,0,0,1,0,0,0,0.5576253023866394,0.9601287841796875
8,35531,828,36654.30843742665,0,0,1,0,0,0,0.49682791158613177,1.222412347793579
9,37232,1700,76263.81350877187,0,0,1,0,0,0,0.18342512238971026,0.5290374755859375
0,228,227,39857.88628123116,0,0,1,0,0,0,0.6411242856795896,0.9490968585014343
1,670,441,80483.10537223704,0,0,1,0,0,0,0.5739192833021587,1.004486083984375
2,892,221,40098.70024061983,0,0,1,0,0,0,0.6301592417057115,0.9617311358451843
