episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,95,94,10858.104681165214,0,0,0,1,0,0,0,0,2.7085230375543463,1.1660024773730224,0.47649972974103333,2.847101217950075,0.17872341135714917,0.04468085505860917,0.38318456655651456,4,30,2.2717473288149788
2,220,124,15982.03597233299,0,0,0,1,0,0,0,0,2.968775815166711,1.1375076917153684,0.39138703568229877,2.7893026949424247,0.22741936387554293,0.045161294360314644,0.47371385958900203,5,30,2.0901846167758356
3,344,123,15335.769615159486,0,0,0,1,0,0,0,0,2.9208220505232507,1.1846186452264544,0.40153435610725835,3.178709578141002,0.2585365956391745,0.04634146755788385,0.47793098290692543,5,30,3.10559516376026
4,564,219,7971.877174740914,0,1,0,0,0,0,0,0,0.9870409445245997,0.23232502722572895,0.516858153754858,7.051158227142087,0.2602739829450982,0.0447488624483483,0.0597886318199631,4,30,0.39766871544626037
5,992,427,17610.659009292394,0,0,0,1,0,0,0,1,1.0413109279886241,0.17969336901286834,0.5080427739119996,7.811860142145322,0.2121779943796734,0.040983610221597015,0.07150860650402306,4,30,0.3399707596118496
6,1418,425,18053.970514304187,0,0,0,1,0,0,0,1,1.0452082453537754,0.1714154033563819,0.4183595379898685,6.186842899004677,0.22023530286901138,0.04541176876601051,0.06691949751380462,4,5,0.35199585512979864
7,1544,125,15573.17292074173,0,0,0,1,0,0,0,0,2.96724431220523,1.232783028299647,0.4167642510049991,2.486844150717021,0.17760000705718995,0.04080000364780426,0.50553273331108,5,5,2.1092511969891783
8,1672,127,15766.854145335645,0,0,0,1,0,0,0,0,2.911802899308663,1.121718871014888,0.38728108233537323,2.688907125895381,0.27637796373817863,0.053543311873758874,0.48796377908832606,5,5,2.5035226437873686
9,2100,427,17599.341599048326,1,0,0,0,0,0,0,1,1.045222627078961,0.16925630865495278,0.4356747032998541,6.6086798594286185,0.21920375578297385,0.04918033226591642,0.07270836808908529,4,5,0.35576608703397156
10,2587,486,21985.768279107102,1,0,0,0,0,0,0,1,1.0509571927576433,0.17177596955438862,0.4857402449848804,7.277034828076376,0.20679013167389135,0.04958848179981051,0.061040701144436216,5,5,0.33426535527509066
11,10487,7899,21372.920521358643,1,0,0,0,0,0,0,1,0.06439808617910374,0.04311315655731584,0.030226389334074642,0.31239097977697666,0.2219141751682476,0.04642360207438092,0.00037562862292646993,5,30,0.002278289651812497
12,10718,230,8386.259076813169,0,1,0,0,0,0,0,0,1.0016339634284133,0.2373565363492114,0.6198816820319472,9.431289763214005,0.237391313780909,0.047391308584938875,0.06203059523917467,4,30,0.376455033952674
13,11203,484,21549.93789735064,1,0,0,0,0,0,0,1,1.0508406835043682,0.15761889424681466,0.44034483575539224,6.743986215045358,0.20950414055635122,0.04338843363129403,0.06485810969538648,5,30,0.3359249996202898
14,11422,218,8600.134384418734,0,1,0,0,0,0,0,0,0.9907992789208246,0.23948548306217862,0.6137311699923641,9.101846205712166,0.25045872554866544,0.04678899500894984,0.058101517168441606,4,30,0.41795202658283137
15,11846,423,17760.243278415182,1,0,0,0,0,0,0,1,1.0388097837420844,0.1743849392870854,0.409054992705266,6.353520502054922,0.2070922068106649,0.04208038201287001,0.07053111667218417,4,30,0.3286147253055579
16,18453,6606,16858.92238070981,1,0,0,0,0,0,0,1,0.06698182015713343,0.04564956177598205,0.03712053607819154,0.3981801162210419,0.22833788373273248,0.04706328001765457,0.0004982592832102164,4,10,0.0026872033123841207
