episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,1407,1406,17843.07811493275,0,0,0,1,0,0,0,1,0.3043903287516263,0.10275755060572998,0.0905281573307908,0.7730631974243353,0.11479374567102403,0.013229019674942808,0.0067874712626598095,4,30,0.03128551192429286
2,1569,161,23113.501541003352,0,0,0,1,0,0,0,1,3.1427846019482675,1.2764042195140781,0.39374290083105734,2.9545267614829194,0.19006211935363201,0.034782611805459725,0.6473902229517424,5,30,3.211960146469119
3,3001,1431,21676.585939089025,1,0,0,0,0,0,0,1,0.34766045627210956,0.07550304146457507,0.06468193475149313,0.5090295173002586,0.09287212109082567,0.008665269817362958,0.008236600262280066,5,30,0.031236698395517924
4,4385,1383,17407.97742000127,0,0,0,1,0,0,0,1,0.30950511812006637,0.1125373223837342,0.08212748470292484,0.6909708533405514,0.12169197880523583,0.011858280163611179,0.007706360257025316,4,30,0.032048732455038545
5,4528,142,19366.856428220068,0,0,0,1,0,0,0,1,3.080477846722036,1.2673421370161602,0.39267129772316095,2.6718625770503626,0.2239436708705526,0.04084507407436908,0.6635398998073646,4,30,2.850717972594987
6,5955,1426,17689.261614023766,0,0,0,1,0,0,0,1,0.30121926783269104,0.11171274030742104,0.08676127490074932,0.7348631905964709,0.12265077626220307,0.013464236827919895,0.007269022245848631,4,5,0.03063888034849765
7,6417,461,21273.863615709743,1,0,0,0,0,0,0,1,1.078413375563754,0.16784411333064686,0.42177226703912224,5.988109106864903,0.10867679390628011,0.009978308918160627,0.0747213138758087,5,5,0.35953570938976726
8,7889,1471,21765.91115811681,1,0,0,0,0,0,0,1,0.33804794033677504,0.08107313652427513,0.06877548309205088,0.5239862806950533,0.09299796426644705,0.009653297939890506,0.007619312150003859,5,5,0.029562421665240105
9,8289,399,17834.469860048706,0,0,0,1,0,0,0,1,1.0603871584811566,0.1672372707691401,0.3962423254214558,5.633443081749297,0.1172932377435211,0.00952381037530445,0.07021327851127221,4,5,0.3492555593754667
10,8751,461,21675.752501090636,1,0,0,0,0,0,0,1,1.0958315448944884,0.16727913017542198,0.33741720950106513,4.871995450547535,0.09696312749721998,0.011713666990884214,0.07926911258582628,5,5,0.3300419552205295
11,10206,1454,21674.952024296555,1,0,0,0,0,0,0,1,0.341208007938383,0.08557030997757438,0.06901472562258046,0.5740400204609961,0.09594223214802748,0.008665750430899441,0.008378726110003076,5,30,0.03457847639809121
12,10311,104,12021.751021439559,0,0,0,1,0,0,0,0,2.7722035612690354,1.2175406613419504,0.4606088734569417,2.640360463946238,0.2653846259300525,0.03461538771024117,0.592594906450177,4,30,1.9450290150075218
13,11749,1437,21745.056888296436,1,0,0,0,0,0,0,1,0.3457414985789358,0.0790234901751016,0.06378040260854105,0.5045155512858638,0.10208768672883387,0.00821155257828964,0.008213558468833329,5,30,0.03361974737038268
14,11889,139,19198.411869580275,0,0,0,1,0,0,0,1,3.2405337131115615,1.3115746920811278,0.4173517435974645,2.799346878815178,0.21582734670570428,0.03453237718815426,0.7255741296220003,4,30,2.834972117745636
15,13205,1315,17364.054002092118,0,0,0,1,0,0,0,1,0.32523316203990094,0.09990314527204908,0.0776823586160862,0.6066580148883501,0.11954373098598234,0.010038023711157388,0.008327661843623964,4,30,0.03178576590488839
16,13348,142,18846.020417181746,0,0,0,1,0,0,0,1,3.0941979052173028,1.261117222086386,0.3836496817901617,2.739566544029797,0.21549296630939968,0.03943662324421842,0.6862983851130888,4,10,3.126272833152489
17,13515,166,23437.75395278391,0,0,0,1,0,0,0,1,3.0532900999785975,1.24138423127068,0.36441349336130674,2.859979360903324,0.23132531039686088,0.032530123390347124,0.6270881869145725,5,10,3.2429746495092044
18,14965,1449,21953.012719952654,1,0,0,0,0,0,0,1,0.3427565171606927,0.08211067952318261,0.06432961518005492,0.46765329622463414,0.10434783023336659,0.008419600476718426,0.007712296538151596,5,10,0.0318172736189477
19,15367,401,18331.739319441895,0,0,0,1,0,0,0,1,1.0738627559016205,0.17681343692100346,0.3839731212632261,5.7337386502291485,0.11371571524184838,0.01620947775846705,0.07200558542268695,4,10,0.32462355765436995
20,16800,1432,21750.531156622128,1,0,0,0,0,0,0,1,0.3470553157032499,0.07990818222530731,0.0641499518890971,0.49940551129465144,0.10160614928886211,0.008100559383464259,0.008252635598454535,5,10,0.033482212848638976
21,17263,462,21484.44717111024,1,0,0,0,0,0,0,1,1.0639415152998895,0.16041518421073708,0.3700945352002418,5.26726551897358,0.10000000397364299,0.009090909903699701,0.07648492940391946,5,20,0.3485758384928504
22,17400,136,19385.788600241507,0,0,0,1,0,0,0,1,3.208356115679782,1.3325056411659297,0.45113114242091046,2.561914162224425,0.1808823601287954,0.02500000223517418,0.7178007011119538,4,20,2.963876388104999
23,17569,168,23394.83986295468,0,0,0,1,0,0,0,1,3.0381576656327445,1.3006947930180832,0.3647609463526708,2.595456664904954,0.2267857232973689,0.029761907422826403,0.6181687339113477,5,20,2.985009938682927
24,18030,460,20653.961531333734,1,0,0,0,0,0,0,1,1.0818538880587591,0.16663548912104714,0.3535284776397746,5.160772286822272,0.10173913447753243,0.010000000894069671,0.08028147010500612,5,20,0.343445603087238
