episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,250,249,40282.0907459006,1,0,0,0,0,0,0,1,3.4555282809475507,0.9877410701564013,0.33887194777880686,3.1583938956339637,0.3144578438207328,0.0421686784689685,0.3336632014869414,0,30
2,898,647,28924.141638386056,1,0,0,0,0,0,0,1,1.0482586403534278,0.1469423849291411,0.44549188686783653,6.780631350827504,0.14281298867333247,0.04744977240308175,0.062169104559207405,1,30
3,1543,644,27843.937523259425,1,0,0,0,0,0,0,1,1.0503150198042828,0.1513479071266677,0.45423813351011894,6.854533053346871,0.13881988129260378,0.04611801654563187,0.060118868076731655,1,30
4,2357,813,37322.40244999476,1,0,0,0,0,0,0,1,1.0655070211512836,0.13628855836180453,0.4705280665428138,7.022993291868038,0.1571955782021104,0.0425584293892756,0.06296448343912073,0,30
5,3167,809,37307.45687693553,1,0,0,0,0,0,0,1,1.074080852279424,0.13254412810423147,0.4316276639574885,6.719515864148622,0.1598269531989127,0.03906057209550082,0.06809143808268053,0,30
6,3981,813,37519.6834109295,1,0,0,0,0,0,0,1,1.0738166777995353,0.14014873699860095,0.4443013520155999,6.735294161095884,0.1605166115444085,0.0425584293892756,0.0617346309804404,0,5
7,4179,197,32520.881435082494,1,0,0,0,0,0,0,1,3.4042463433497687,1.1023857752013386,0.3532288498511011,2.537381932570931,0.1903553375132798,0.04111675494515956,0.17185037738909403,1,5
8,12896,8716,29068.485907588525,1,0,0,0,0,0,0,1,0.07752643348293757,0.05199511789501955,0.06264338072863505,0.6901972382630605,0.14710877133433345,0.04449289062322417,0.0004070003664814223,1,5
9,13708,811,37633.55278771217,1,0,0,0,0,0,0,1,1.0751407204795178,0.14034495549874543,0.45971330320099074,7.232948648950654,0.1520345313187445,0.04069050918671999,0.0608210104308502,0,5
10,13899,190,32332.12135167992,1,0,0,0,0,0,0,1,3.5397015620016097,1.1116300843438627,0.3916147780717151,2.9311676153586106,0.18000000715255737,0.044210530268518546,0.2512792505015975,1,30
