episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,143,142,19272.91526036561,0,0,1,0,0,0,0.3865114331875049,0.7913345694541931
1,263,119,16993.025857943834,0,0,1,0,0,0,0.47219879786335245,1.1395610570907593
2,1485,1221,13886.693920009926,0,0,1,0,0,0,0.5131652430538808,1.1540825366973877
3,1886,400,17929.48128446411,0,0,1,0,0,0,0.3712186897173524,1.1156333684921265
4,2027,140,19411.309982626008,0,0,1,0,0,0,0.4488945355705385,0.9244997501373291
5,2166,138,19330.734746373928,0,0,1,0,0,0,0.4740466365887635,0.9823412299156189
6,3307,1140,13967.082535074533,0,0,1,0,0,0,0.5284374345202721,1.2066084146499634
7,4479,1171,13705.814091518087,0,0,1,0,0,0,0.47345761703681216,1.1689913272857666
8,4881,401,18255.608711561996,0,0,1,0,0,0,0.42786910096903397,1.2045016288757324
9,5241,359,14748.048440748229,0,0,1,0,0,0,0.45015276914292524,1.2340543270111084
10,5363,121,16895.917720357775,0,0,1,0,0,0,0.4929707946702222,1.1246341466903687
11,6829,1465,17381.06664193624,0,0,1,0,0,0,0.47726727351800574,0.9881548285484314
12,6948,118,16778.27301980907,0,0,1,0,0,0,0.4545524660734527,1.2774910926818848
13,8326,1377,17053.26800043338,0,0,1,0,0,0,0.49050777228569414,1.0057456493377686
14,8730,403,17894.3156232052,0,0,1,0,0,0,0.47219989458029676,1.1081006526947021
15,10058,1327,17695.99895814524,0,0,1,0,0,0,0.6973375914549594,0.9633572101593018
16,11232,1173,13777.76040047067,0,0,1,0,0,0,0.5124751146793352,1.2050026655197144
17,12339,1106,13778.65581892641,0,0,1,0,0,0,0.5094494016457494,1.161407232284546
18,13740,1400,17371.62776702494,0,0,1,0,0,0,0.4980683645606041,0.9674025774002075
19,13858,117,16806.143989423206,0,0,1,0,0,0,0.48691631333791036,1.1306785345077515
20,15065,1206,13567.979960883013,0,0,1,0,0,0,0.47956905978987424,1.2348692417144775
21,15203,137,19813.08291710446,0,0,1,0,0,0,0.39408625360496724,0.8663531541824341
22,16346,1142,13961.413000084345,0,0,1,0,0,0,0.5330366076771683,1.2114373445510864
23,16704,357,14920.008924984431,0,0,1,0,0,0,0.47742372238552017,1.2424763441085815
24,18039,1334,17072.688944638525,0,0,1,0,0,0,0.5041380517039521,0.9415892958641052
25,18174,134,19577.46470661089,0,0,1,0,0,0,0.4441045556328635,1.013946533203125
26,18534,359,15006.794068440795,0,0,1,0,0,0,0.4416310988305964,1.1961846351623535
27,19689,1154,14004.376120893203,0,0,1,0,0,0,0.48430956939200626,1.2428293228149414
