episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,143,142,19272.91526036561,0,0,0,1,0,0,0,1,3.1081300669391267,1.317856621215334,0.37636373150022195,2.2953164216027493,0.07605634105037636,0.04225352490451974,0.8726963080118597,2,30,1.838404604584482
2,263,119,16993.025857943834,0,0,0,1,0,0,0,1,3.2846258444812877,1.3867806269368752,0.4852177761141404,2.7400133628043553,0.10336134864502594,0.028571431125913347,0.9004622491182214,3,30,3.4217239477456993
3,1485,1221,13886.693920009926,0,0,0,1,0,0,0,1,0.3175551596024321,0.12068349717939748,0.07606385331245293,0.6231201961937025,0.06756757025246148,0.011629812669597816,0.011615334189471442,3,30,0.022965267265339383
4,1886,400,17929.48128446411,0,0,0,1,0,0,0,1,1.064417397883975,0.1736006755497378,0.3445979850689613,4.8524271047552565,0.06825000271201134,0.008500000759959221,0.07332726078748392,2,30,0.2881704460496851
5,2027,140,19411.309982626008,0,0,0,1,0,0,0,1,3.1611158504873336,1.3278364534449159,0.38807885476080956,2.5173765625659144,0.07714286020823888,0.03357143157294818,0.8742899245105541,2,30,2.3967827143320397
6,2166,138,19330.734746373928,0,0,0,1,0,0,0,1,3.1958215511663384,1.3407336741161422,0.4059826981266777,2.3815666169878873,0.06956522015557773,0.03115942307572434,0.8967550116296368,2,5,2.133800692941132
7,3307,1140,13967.082535074533,0,0,0,1,0,0,0,1,0.3397490623457866,0.0996376612882742,0.07333377047485808,0.5505413131506797,0.06473684467767414,0.009298246445363027,0.012490084131974354,3,5,0.024442344534043595
8,4479,1171,13705.814091518087,0,0,0,1,0,0,0,1,0.33111163987475456,0.1133786220488753,0.07039687643633699,0.5601469182485869,0.06763450311453906,0.01058924091259299,0.012338250462808698,3,5,0.024409189519178347
9,4881,401,18255.608711561996,0,0,0,1,0,0,0,1,1.0649135845859656,0.17107670916382006,0.4033781029014476,5.674665267341369,0.07182045173169371,0.013466335368572625,0.070450816818484,2,5,0.2640776442216285
10,5241,359,14748.048440748229,0,0,0,1,0,0,0,1,1.0736765197971678,0.18015581606044392,0.3850354300028024,5.153413010096777,0.076044571266865,0.006685237366508973,0.10633571693442191,3,5,0.30548794621725817
11,5363,121,16895.917720357775,0,0,0,1,0,0,0,1,3.2492363570166263,1.4123277626322635,0.4822758683048885,2.782552482058897,0.11900826919177347,0.026446283356217314,0.8232028867880827,3,30,3.2458788222472914
12,6829,1465,17381.06664193624,1,0,0,0,0,0,0,1,0.29578719545030757,0.12120509967060526,0.08860177346808354,0.7546725616279489,0.08784983284237442,0.014197953487825881,0.006759318410304151,2,30,0.02272383009127387
13,6948,118,16778.27301980907,0,0,0,1,0,0,0,1,3.2633373259353196,1.4480918016776785,0.47687317450886363,2.396982901161132,0.08644068140094563,0.02203390027506877,0.8444753288530966,3,30,2.6580618303604377
14,8326,1377,17053.26800043338,1,0,0,0,0,0,0,1,0.31472349323607823,0.10225813596175762,0.08428643947370135,0.6774425189558966,0.08518518857014032,0.011474220343231723,0.007862228709657243,2,30,0.028533128335259256
15,8730,403,17894.3156232052,0,0,0,1,0,0,0,1,1.0684386844231377,0.17212715647344784,0.3507537650485511,5.073986227897602,0.07146402269084164,0.011414393080079526,0.07647186362152068,2,30,0.30553117124627455
