episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,249,248,40799.75847940279,1,0,0,0,0,0,0,1,3.4746477497054995,1.0022989860174516,0.31928269855503794,2.856583783152605,0.3012096893883521,0.046370971887823076,0.2783446614346924,0,30,2.5652115139160894
2,436,186,32676.18681984662,1,0,0,0,0,0,0,1,3.6185391971822276,1.2427341035796087,0.388579550413382,2.624841892753505,0.1532258125402594,0.03763441196692887,0.16360323049470005,1,30,1.9760583353876255
3,8970,8533,29094.827626586077,1,0,0,0,0,0,0,1,0.0791552680354596,0.054221864660973944,0.061125572452249664,0.6364247681464557,0.15356850487174706,0.043513422383312655,0.0004245548830901535,1,30,0.003593936690510799
4,9226,255,40989.43290170487,1,0,0,0,0,0,0,1,3.375106808460661,1.0369402794879516,0.31268434061133243,2.940420938948256,0.2788235404912163,0.05098039671486499,0.3240402772947463,0,30,3.178784084635932
5,10037,810,37715.3275761668,1,0,0,0,0,0,0,1,1.0648573364262355,0.13395381200143366,0.4483885311665609,6.810180190208479,0.17592593291659414,0.03975308997395598,0.060469416093734504,0,30,0.429904236643297
6,10290,252,40334.127553375605,1,0,0,0,0,0,0,1,3.4245935260655678,0.9827286168070855,0.34548862153030585,3.3219005463115683,0.28333334459198845,0.043650797553478726,0.3927099390456565,0,5,3.8277054891715916
7,10475,184,32651.007831949,1,0,0,0,0,0,0,1,3.6528843622146248,1.191035342951046,0.38132535807923157,2.649335366823834,0.15489131050265353,0.04510869968520558,0.1594669368551338,1,5,1.7105797742402213
8,10665,189,32950.10966055602,1,0,0,0,0,0,0,1,3.569574139154747,1.0988773750741188,0.37285182926044164,2.336940764027993,0.1650793716390297,0.04021164380684101,0.14234681541879027,1,5,1.6183929416404261
9,11480,814,37880.703224872515,1,0,0,0,0,0,0,1,1.07051731493411,0.1393043660746772,0.4603957968088507,7.109042631853803,0.15810811439075986,0.04041769403131354,0.06297321689986762,0,5,0.41870529015694097
10,12124,643,29299.610713144968,1,0,0,0,0,0,0,1,1.0449837220776057,0.14894715001910136,0.445639368290964,6.737484711682099,0.15209953948090643,0.04385692460540665,0.05100807183508164,1,5,0.3989536702636706
11,12768,643,29702.78443082288,1,0,0,0,0,0,0,1,1.060201475052077,0.1498510576947084,0.4491586780424741,6.8594025812082045,0.1437014053991386,0.04090202542986506,0.060315874610214336,1,30,0.4417393973829866
